owner,repo,fileTuple<name.size>
ApacheInfra,superset,"('main/superset/cachekeys/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/cachekeys/api.py', 5233)"
ApacheInfra,superset,"('main/superset/cachekeys/schemas.py', 1916)"
ApacheInfra,superset,"('main/superset/charts/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/charts/api.py', 38177)"
ApacheInfra,superset,"('main/superset/charts/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/charts/commands/create.py', 3262)"
ApacheInfra,superset,"('main/superset/charts/commands/delete.py', 2852)"
ApacheInfra,superset,"('main/superset/charts/commands/exceptions.py', 4387)"
ApacheInfra,superset,"('main/superset/charts/commands/export.py', 2771)"
ApacheInfra,superset,"('main/superset/charts/commands/importers/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/charts/commands/importers/dispatcher.py', 2506)"
ApacheInfra,superset,"('main/superset/charts/commands/importers/v1/__init__.py', 4170)"
ApacheInfra,superset,"('main/superset/charts/commands/importers/v1/utils.py', 3500)"
ApacheInfra,superset,"('main/superset/charts/commands/update.py', 4766)"
ApacheInfra,superset,"('main/superset/charts/commands/warm_up_cache.py', 4023)"
ApacheInfra,superset,"('main/superset/charts/data/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/charts/data/api.py', 16604)"
ApacheInfra,superset,"('main/superset/charts/data/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/charts/data/commands/create_async_job_command.py', 1395)"
ApacheInfra,superset,"('main/superset/charts/data/commands/get_data_command.py', 2469)"
ApacheInfra,superset,"('main/superset/charts/data/query_context_cache_loader.py', 1223)"
ApacheInfra,superset,"('main/superset/charts/filters.py', 5782)"
ApacheInfra,superset,"('main/superset/charts/post_processing.py', 12644)"
ApacheInfra,superset,"('main/superset/charts/schemas.py', 54472)"
ApacheInfra,superset,"('main/superset/cli/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/cli/examples.py', 3707)"
ApacheInfra,superset,"('main/superset/cli/importexport.py', 13529)"
ApacheInfra,superset,"('main/superset/cli/lib.py', 1785)"
ApacheInfra,superset,"('main/superset/cli/main.py', 2523)"
ApacheInfra,superset,"('main/superset/cli/native_filters.py', 13650)"
ApacheInfra,superset,"('main/superset/cli/test.py', 2860)"
ApacheInfra,superset,"('main/superset/cli/test_db.py', 11221)"
ApacheInfra,superset,"('main/superset/cli/thumbnails.py', 3077)"
ApacheInfra,superset,"('main/superset/cli/update.py', 4217)"
ApacheInfra,superset,"('main/superset/cli/viz_migrations.py', 2785)"
ApacheInfra,superset,"('main/superset/columns/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/columns/models.py', 4436)"
ApacheInfra,superset,"('main/superset/columns/schemas.py', 1465)"
ApacheInfra,superset,"('main/superset/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/commands/base.py', 2661)"
ApacheInfra,superset,"('main/superset/commands/exceptions.py', 4022)"
ApacheInfra,superset,"('main/superset/commands/export/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/commands/export/assets.py', 2430)"
ApacheInfra,superset,"('main/superset/commands/export/models.py', 2543)"
ApacheInfra,superset,"('main/superset/commands/importers/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/commands/importers/exceptions.py', 1182)"
ApacheInfra,superset,"('main/superset/commands/importers/v1/__init__.py', 4956)"
ApacheInfra,superset,"('main/superset/commands/importers/v1/assets.py', 7485)"
ApacheInfra,superset,"('main/superset/commands/importers/v1/examples.py', 8387)"
ApacheInfra,superset,"('main/superset/commands/importers/v1/utils.py', 8061)"
ApacheInfra,superset,"('main/superset/commands/utils.py', 3161)"
ApacheInfra,superset,"('main/superset/common/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/common/chart_data.py', 1379)"
ApacheInfra,superset,"('main/superset/common/db_query_status.py', 1146)"
ApacheInfra,superset,"('main/superset/common/not_authorized_object.py', 1507)"
ApacheInfra,superset,"('main/superset/common/query_actions.py', 7954)"
ApacheInfra,superset,"('main/superset/common/query_context.py', 4681)"
ApacheInfra,superset,"('main/superset/common/query_context_factory.py', 7791)"
ApacheInfra,superset,"('main/superset/common/query_context_processor.py', 28569)"
ApacheInfra,superset,"('main/superset/common/query_object.py', 17450)"
ApacheInfra,superset,"('main/superset/common/query_object_factory.py', 5319)"
ApacheInfra,superset,"('main/superset/common/tags.py', 16722)"
ApacheInfra,superset,"('main/superset/common/utils/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/common/utils/dataframe_utils.py', 2070)"
ApacheInfra,superset,"('main/superset/common/utils/query_cache_manager.py', 8225)"
ApacheInfra,superset,"('main/superset/common/utils/time_range_utils.py', 2803)"
ApacheInfra,superset,"('main/superset/config.py', 69561)"
ApacheInfra,superset,"('main/superset/connectors/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/connectors/base/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/connectors/base/models.py', 26098)"
ApacheInfra,superset,"('main/superset/connectors/base/views.py', 1786)"
ApacheInfra,superset,"('main/superset/connectors/sqla/__init__.py', 813)"
ApacheInfra,superset,"('main/superset/connectors/sqla/models.py', 54154)"
ApacheInfra,superset,"('main/superset/connectors/sqla/utils.py', 7318)"
ApacheInfra,superset,"('main/superset/connectors/sqla/views.py', 17051)"
ApacheInfra,superset,"('main/superset/constants.py', 6117)"
ApacheInfra,superset,"('main/superset/css_templates/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/css_templates/api.py', 4814)"
ApacheInfra,superset,"('main/superset/css_templates/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/css_templates/commands/delete.py', 1916)"
ApacheInfra,superset,"('main/superset/css_templates/commands/exceptions.py', 1112)"
ApacheInfra,superset,"('main/superset/css_templates/filters.py', 1481)"
ApacheInfra,superset,"('main/superset/css_templates/schemas.py', 1548)"
ApacheInfra,superset,"('main/superset/daos/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/daos/annotation.py', 3104)"
ApacheInfra,superset,"('main/superset/daos/base.py', 7892)"
ApacheInfra,superset,"('main/superset/daos/chart.py', 2654)"
ApacheInfra,superset,"('main/superset/daos/css.py', 924)"
ApacheInfra,superset,"('main/superset/daos/dashboard.py', 15849)"
ApacheInfra,superset,"('main/superset/daos/database.py', 5589)"
ApacheInfra,superset,"('main/superset/daos/dataset.py', 10929)"
ApacheInfra,superset,"('main/superset/daos/datasource.py', 2378)"
ApacheInfra,superset,"('main/superset/daos/exceptions.py', 1570)"
ApacheInfra,superset,"('main/superset/daos/log.py', 4926)"
ApacheInfra,superset,"('main/superset/daos/query.py', 3832)"
ApacheInfra,superset,"('main/superset/daos/report.py', 10773)"
ApacheInfra,superset,"('main/superset/daos/security.py', 950)"
ApacheInfra,superset,"('main/superset/daos/tag.py', 14773)"
ApacheInfra,superset,"('main/superset/dashboards/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/dashboards/api.py', 49325)"
ApacheInfra,superset,"('main/superset/dashboards/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/dashboards/commands/create.py', 2769)"
ApacheInfra,superset,"('main/superset/dashboards/commands/delete.py', 2771)"
ApacheInfra,superset,"('main/superset/dashboards/commands/exceptions.py', 2483)"
ApacheInfra,superset,"('main/superset/dashboards/commands/export.py', 6402)"
ApacheInfra,superset,"('main/superset/dashboards/commands/importers/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/dashboards/commands/importers/dispatcher.py', 2660)"
ApacheInfra,superset,"('main/superset/dashboards/commands/importers/v0.py', 12905)"
ApacheInfra,superset,"('main/superset/dashboards/commands/importers/v1/__init__.py', 6558)"
ApacheInfra,superset,"('main/superset/dashboards/commands/importers/v1/utils.py', 6488)"
ApacheInfra,superset,"('main/superset/dashboards/commands/update.py', 4125)"
ApacheInfra,superset,"('main/superset/dashboards/filter_sets/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/dashboards/filter_sets/api.py', 12878)"
ApacheInfra,superset,"('main/superset/dashboards/filter_sets/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/dashboards/filter_sets/commands/base.py', 3527)"
ApacheInfra,superset,"('main/superset/dashboards/filter_sets/commands/create.py', 2954)"
ApacheInfra,superset,"('main/superset/dashboards/filter_sets/commands/delete.py', 2119)"
ApacheInfra,superset,"('main/superset/dashboards/filter_sets/commands/exceptions.py', 3297)"
ApacheInfra,superset,"('main/superset/dashboards/filter_sets/commands/update.py', 2225)"
ApacheInfra,superset,"('main/superset/dashboards/filter_sets/consts.py', 1175)"
ApacheInfra,superset,"('main/superset/dashboards/filter_sets/filters.py', 2189)"
ApacheInfra,superset,"('main/superset/dashboards/filter_sets/schemas.py', 3581)"
ApacheInfra,superset,"('main/superset/dashboards/filter_state/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/dashboards/filter_state/api.py', 7993)"
ApacheInfra,superset,"('main/superset/dashboards/filter_state/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/dashboards/filter_state/commands/create.py', 2079)"
ApacheInfra,superset,"('main/superset/dashboards/filter_state/commands/delete.py', 2046)"
ApacheInfra,superset,"('main/superset/dashboards/filter_state/commands/get.py', 1866)"
ApacheInfra,superset,"('main/superset/dashboards/filter_state/commands/update.py', 2564)"
ApacheInfra,superset,"('main/superset/dashboards/filter_state/commands/utils.py', 1400)"
ApacheInfra,superset,"('main/superset/dashboards/filters.py', 8398)"
ApacheInfra,superset,"('main/superset/dashboards/permalink/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/dashboards/permalink/api.py', 6049)"
ApacheInfra,superset,"('main/superset/dashboards/permalink/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/dashboards/permalink/commands/base.py', 1387)"
ApacheInfra,superset,"('main/superset/dashboards/permalink/commands/create.py', 2832)"
ApacheInfra,superset,"('main/superset/dashboards/permalink/commands/get.py', 2651)"
ApacheInfra,superset,"('main/superset/dashboards/permalink/exceptions.py', 1253)"
ApacheInfra,superset,"('main/superset/dashboards/permalink/schemas.py', 2219)"
ApacheInfra,superset,"('main/superset/dashboards/permalink/types.py', 1121)"
ApacheInfra,superset,"('main/superset/dashboards/schemas.py', 14683)"
ApacheInfra,superset,"('main/superset/databases/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/databases/api.py', 54647)"
ApacheInfra,superset,"('main/superset/databases/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/databases/commands/create.py', 6491)"
ApacheInfra,superset,"('main/superset/databases/commands/delete.py', 2502)"
ApacheInfra,superset,"('main/superset/databases/commands/exceptions.py', 5304)"
ApacheInfra,superset,"('main/superset/databases/commands/export.py', 4687)"
ApacheInfra,superset,"('main/superset/databases/commands/importers/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/databases/commands/importers/dispatcher.py', 2511)"
ApacheInfra,superset,"('main/superset/databases/commands/importers/v1/__init__.py', 2561)"
ApacheInfra,superset,"('main/superset/databases/commands/importers/v1/utils.py', 2995)"
ApacheInfra,superset,"('main/superset/databases/commands/tables.py', 4606)"
ApacheInfra,superset,"('main/superset/databases/commands/test_connection.py', 9648)"
ApacheInfra,superset,"('main/superset/databases/commands/update.py', 7635)"
ApacheInfra,superset,"('main/superset/databases/commands/validate.py', 5196)"
ApacheInfra,superset,"('main/superset/databases/commands/validate_sql.py', 4824)"
ApacheInfra,superset,"('main/superset/databases/decorators.py', 2661)"
ApacheInfra,superset,"('main/superset/databases/filters.py', 3782)"
ApacheInfra,superset,"('main/superset/databases/schemas.py', 36362)"
ApacheInfra,superset,"('main/superset/databases/ssh_tunnel/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/databases/ssh_tunnel/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/databases/ssh_tunnel/commands/create.py', 4078)"
ApacheInfra,superset,"('main/superset/databases/ssh_tunnel/commands/delete.py', 1987)"
ApacheInfra,superset,"('main/superset/databases/ssh_tunnel/commands/exceptions.py', 2148)"
ApacheInfra,superset,"('main/superset/databases/ssh_tunnel/commands/update.py', 2487)"
ApacheInfra,superset,"('main/superset/databases/ssh_tunnel/models.py', 3088)"
ApacheInfra,superset,"('main/superset/databases/utils.py', 4331)"
ApacheInfra,superset,"('main/superset/dataframe.py', 1901)"
ApacheInfra,superset,"('main/superset/datasets/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/datasets/api.py', 36396)"
ApacheInfra,superset,"('main/superset/datasets/columns/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/datasets/columns/api.py', 3697)"
ApacheInfra,superset,"('main/superset/datasets/columns/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/datasets/columns/commands/delete.py', 2305)"
ApacheInfra,superset,"('main/superset/datasets/columns/commands/exceptions.py', 1202)"
ApacheInfra,superset,"('main/superset/datasets/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/datasets/commands/create.py', 3510)"
ApacheInfra,superset,"('main/superset/datasets/commands/delete.py', 2257)"
ApacheInfra,superset,"('main/superset/datasets/commands/duplicate.py', 5448)"
ApacheInfra,superset,"('main/superset/datasets/commands/exceptions.py', 5884)"
ApacheInfra,superset,"('main/superset/datasets/commands/export.py', 4460)"
ApacheInfra,superset,"('main/superset/datasets/commands/importers/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/datasets/commands/importers/dispatcher.py', 2650)"
ApacheInfra,superset,"('main/superset/datasets/commands/importers/v0.py', 10128)"
ApacheInfra,superset,"('main/superset/datasets/commands/importers/v1/__init__.py', 2781)"
ApacheInfra,superset,"('main/superset/datasets/commands/importers/v1/utils.py', 8071)"
ApacheInfra,superset,"('main/superset/datasets/commands/refresh.py', 2209)"
ApacheInfra,superset,"('main/superset/datasets/commands/update.py', 6650)"
ApacheInfra,superset,"('main/superset/datasets/commands/warm_up_cache.py', 2381)"
ApacheInfra,superset,"('main/superset/datasets/filters.py', 1993)"
ApacheInfra,superset,"('main/superset/datasets/metrics/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/datasets/metrics/api.py', 3696)"
ApacheInfra,superset,"('main/superset/datasets/metrics/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/datasets/metrics/commands/delete.py', 2301)"
ApacheInfra,superset,"('main/superset/datasets/metrics/commands/exceptions.py', 1202)"
ApacheInfra,superset,"('main/superset/datasets/models.py', 4302)"
ApacheInfra,superset,"('main/superset/datasets/schemas.py', 12505)"
ApacheInfra,superset,"('main/superset/datasource/__init__.py', 801)"
ApacheInfra,superset,"('main/superset/datasource/api.py', 4757)"
ApacheInfra,superset,"('main/superset/db_engine_specs/README.md', 57705)"
ApacheInfra,superset,"('main/superset/db_engine_specs/__init__.py', 7191)"
ApacheInfra,superset,"('main/superset/db_engine_specs/ascend.py', 1666)"
ApacheInfra,superset,"('main/superset/db_engine_specs/athena.py', 3608)"
ApacheInfra,superset,"('main/superset/db_engine_specs/aurora.py', 1752)"
ApacheInfra,superset,"('main/superset/db_engine_specs/base.py', 77418)"
ApacheInfra,superset,"('main/superset/db_engine_specs/bigquery.py', 26102)"
ApacheInfra,superset,"('main/superset/db_engine_specs/clickhouse.py', 13844)"
ApacheInfra,superset,"('main/superset/db_engine_specs/cockroachdb.py', 1521)"
ApacheInfra,superset,"('main/superset/db_engine_specs/crate.py', 2349)"
ApacheInfra,superset,"('main/superset/db_engine_specs/databend.py', 12338)"
ApacheInfra,superset,"('main/superset/db_engine_specs/databricks.py', 12676)"
ApacheInfra,superset,"('main/superset/db_engine_specs/db2.py', 2235)"
ApacheInfra,superset,"('main/superset/db_engine_specs/dremio.py', 3038)"
ApacheInfra,superset,"('main/superset/db_engine_specs/drill.py', 4380)"
ApacheInfra,superset,"('main/superset/db_engine_specs/druid.py', 5984)"
ApacheInfra,superset,"('main/superset/db_engine_specs/duckdb.py', 3092)"
ApacheInfra,superset,"('main/superset/db_engine_specs/dynamodb.py', 2706)"
ApacheInfra,superset,"('main/superset/db_engine_specs/elasticsearch.py', 5023)"
ApacheInfra,superset,"('main/superset/db_engine_specs/exasol.py', 1948)"
ApacheInfra,superset,"('main/superset/db_engine_specs/exceptions.py', 1220)"
ApacheInfra,superset,"('main/superset/db_engine_specs/firebird.py', 3153)"
ApacheInfra,superset,"('main/superset/db_engine_specs/firebolt.py', 2495)"
ApacheInfra,superset,"('main/superset/db_engine_specs/gsheets.py', 14858)"
ApacheInfra,superset,"('main/superset/db_engine_specs/hana.py', 2489)"
ApacheInfra,superset,"('main/superset/db_engine_specs/hive.py', 23521)"
ApacheInfra,superset,"('main/superset/db_engine_specs/impala.py', 5511)"
ApacheInfra,superset,"('main/superset/db_engine_specs/kusto.py', 7330)"
ApacheInfra,superset,"('main/superset/db_engine_specs/kylin.py', 2420)"
ApacheInfra,superset,"('main/superset/db_engine_specs/lib.py', 11495)"
ApacheInfra,superset,"('main/superset/db_engine_specs/mssql.py', 6329)"
ApacheInfra,superset,"('main/superset/db_engine_specs/mysql.py', 10157)"
ApacheInfra,superset,"('main/superset/db_engine_specs/netezza.py', 1668)"
ApacheInfra,superset,"('main/superset/db_engine_specs/ocient.py', 14088)"
ApacheInfra,superset,"('main/superset/db_engine_specs/oracle.py', 3124)"
ApacheInfra,superset,"('main/superset/db_engine_specs/pinot.py', 3550)"
ApacheInfra,superset,"('main/superset/db_engine_specs/postgres.py', 15979)"
ApacheInfra,superset,"('main/superset/db_engine_specs/presto.py', 52412)"
ApacheInfra,superset,"('main/superset/db_engine_specs/redshift.py', 6896)"
ApacheInfra,superset,"('main/superset/db_engine_specs/risingwave.py', 983)"
ApacheInfra,superset,"('main/superset/db_engine_specs/rockset.py', 2694)"
ApacheInfra,superset,"('main/superset/db_engine_specs/shillelagh.py', 1535)"
ApacheInfra,superset,"('main/superset/db_engine_specs/snowflake.py', 13635)"
ApacheInfra,superset,"('main/superset/db_engine_specs/solr.py', 1159)"
ApacheInfra,superset,"('main/superset/db_engine_specs/spark.py', 1767)"
ApacheInfra,superset,"('main/superset/db_engine_specs/sqlite.py', 7983)"
ApacheInfra,superset,"('main/superset/db_engine_specs/starrocks.py', 5894)"
ApacheInfra,superset,"('main/superset/db_engine_specs/superset.py', 1348)"
ApacheInfra,superset,"('main/superset/db_engine_specs/teradata.py', 1902)"
ApacheInfra,superset,"('main/superset/db_engine_specs/trino.py', 12540)"
ApacheInfra,superset,"('main/superset/db_engine_specs/vertica.py', 956)"
ApacheInfra,superset,"('main/superset/embedded/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/embedded/api.py', 3994)"
ApacheInfra,superset,"('main/superset/embedded/view.py', 3264)"
ApacheInfra,superset,"('main/superset/embedded_dashboard/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/embedded_dashboard/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/embedded_dashboard/commands/exceptions.py', 1362)"
ApacheInfra,superset,"('main/superset/errors.py', 10706)"
ApacheInfra,superset,"('main/superset/examples/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/examples/bart_lines.py', 2508)"
ApacheInfra,superset,"('main/superset/examples/big_data.py', 2581)"
ApacheInfra,superset,"('main/superset/examples/birth_names.py', 25754)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Age_distribution_of_respondents.yaml', 1349)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Are_you_an_ethnic_minority_in_your_city.yaml', 1472)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Breakdown_of_Developer_Type.yaml', 1459)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Commute_Time.yaml', 1845)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Country_of_Citizenship.yaml', 1896)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Cross_Channel_Relationship.yaml', 1729)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Cross_Channel_Relationship_heatmap_2786.yaml', 1976)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Current_Developers_Is_this_your_first_development_job.yaml', 1998)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Degrees_vs_Income.yaml', 2288)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Ethnic_Minority__Gender.yaml', 1738)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Filter_Segments.yaml', 1931)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Filtering_Vaccines.yaml', 1610)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/First_Time_Developer.yaml', 1675)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/First_Time_Developer__Commute_Time.yaml', 1997)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Games.yaml', 2046)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Games_per_Genre.yaml', 2561)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Games_per_Genre_over_time.yaml', 3033)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Gender.yaml', 1429)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Highest_degree_held.yaml', 2104)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/How_do_you_prefer_to_work.yaml', 2274)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/How_much_do_you_expect_to_earn_0_-_100k.yaml', 2930)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Last_Year_Income_Distribution.yaml', 1761)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Location_of_Current_Developers.yaml', 2123)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Members_per_Channel.yaml', 1336)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Messages_per_Channel.yaml', 2918)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Most_Dominant_Platforms.yaml', 2124)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/New_Members_per_Month.yaml', 1913)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Number_of_Aspiring_Developers.yaml', 1507)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Number_of_Deals_for_each_Combination.yaml', 1649)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Number_of_Games_That_Hit_100k_in_Sales_By_Release_Year.yaml', 2375)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Number_of_Members.yaml', 1282)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Overall_Sales_By_Product_Line.yaml', 1934)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Popular_Genres_Across_Platforms.yaml', 1601)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Preferred_Employment_Style.yaml', 1844)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Proportion_of_Revenue_by_Product_Line.yaml', 2157)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Publishers_With_Most_Titles.yaml', 1527)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Quarterly_Sales.yaml', 2387)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Quarterly_Sales_By_Product_Line.yaml', 2466)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Relocation_ability.yaml', 1670)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Revenue_by_Deal_Size.yaml', 2153)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Rise__Fall_of_Video_Game_Consoles.yaml', 3431)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Seasonality_of_Revenue_per_Product_Line.yaml', 1787)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Top_10_Games_Proportion_of_Sales_in_Markets.yaml', 3535)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Top_15_Languages_Spoken_at_Home.yaml', 1683)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Top_Timezones.yaml', 1486)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Total_Items_Sold.yaml', 1695)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Total_Items_Sold_By_Product_Line.yaml', 1933)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Total_Revenue.yaml', 1710)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Total_Sales_per_Market_Grouped_by_Genre.yaml', 4626)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Unicode_Cloud.test.yaml', 1287)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Vaccine_Candidates_per_Approach__Stage.yaml', 1614)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Vaccine_Candidates_per_Country.yaml', 1329)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Vaccine_Candidates_per_Country_261.yaml', 1766)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Vaccine_Candidates_per_Country__Stage.yaml', 1354)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Vaccine_Candidates_per_Country__Stage_749.yaml', 1536)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Vaccine_Candidates_per_Phase.yaml', 1428)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Vaccine_Candidates_per_Phase_587.yaml', 1320)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Vehicle_Sales_Filter.yaml', 1513)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Video_Game_Sales_Filter.yaml', 1711)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Weekly_Messages.yaml', 1470)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Weekly_Threads.yaml', 1486)"
ApacheInfra,superset,"('main/superset/examples/configs/charts/Work_Location_Preference.yaml', 1665)"
ApacheInfra,superset,"('main/superset/examples/configs/dashboards/COVID_Vaccine_Dashboard.yaml', 8457)"
ApacheInfra,superset,"('main/superset/examples/configs/dashboards/FCC_New_Coder_Survey_2018.yaml', 18063)"
ApacheInfra,superset,"('main/superset/examples/configs/dashboards/Sales_Dashboard.yaml', 10405)"
ApacheInfra,superset,"('main/superset/examples/configs/dashboards/Slack_Dashboard.yaml', 6406)"
ApacheInfra,superset,"('main/superset/examples/configs/dashboards/Unicode_Test.test.yaml', 1471)"
ApacheInfra,superset,"('main/superset/examples/configs/dashboards/Video_Game_Sales.yaml', 10167)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/FCC_2018_Survey.yaml', 33933)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/channel_members.yaml', 1837)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/channels.yaml', 7909)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/cleaned_sales_data.yaml', 6409)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/covid_vaccines.yaml', 5135)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/exported_stats.yaml', 6197)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/members_channels_2.yaml', 1862)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/messages.yaml', 10241)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/messages_channels.yaml', 1975)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/new_members_daily.yaml', 1819)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/threads.yaml', 4195)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/unicode_test.test.yaml', 2412)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/users.yaml', 5369)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/users_channels-uzooNNtSRO.yaml', 2193)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/users_channels.yaml', 1878)"
ApacheInfra,superset,"('main/superset/examples/configs/datasets/examples/video_game_sales.yaml', 3896)"
ApacheInfra,superset,"('main/superset/examples/configs/metadata.yaml', 846)"
ApacheInfra,superset,"('main/superset/examples/countries.md', 23525)"
ApacheInfra,superset,"('main/superset/examples/countries.py', 52479)"
