owner,repo,fileTuple<name.size>
arduino,Arduino,"('main/build/shared/icons/48x48/apps/arduino.png', 2178)"
arduino,Arduino,"('main/build/shared/icons/64x64/apps/arduino.png', 6288)"
arduino,Arduino,"('main/build/shared/icons/72x72/apps/arduino.png', 6954)"
arduino,Arduino,"('main/build/shared/icons/96x96/apps/arduino.png', 9325)"
arduino,Arduino,"('main/build/shared/icons/arduino.xpm', 6343)"
arduino,Arduino,"('main/build/shared/lib/about.png', 20041)"
arduino,Arduino,"('main/build/shared/lib/about@2x.png', 40743)"
arduino,Arduino,"('main/build/shared/lib/arduino.png', 13849)"
arduino,Arduino,"('main/build/shared/lib/arduino_icon.ico', 367958)"
arduino,Arduino,"('main/build/shared/lib/formatter.conf', 896)"
arduino,Arduino,"('main/build/shared/lib/keywords.txt', 9786)"
arduino,Arduino,"('main/build/shared/lib/preferences.txt', 9395)"
arduino,Arduino,"('main/build/shared/lib/public.gpg.key', 3824)"
arduino,Arduino,"('main/build/shared/lib/splash.bmp', 471296)"
arduino,Arduino,"('main/build/shared/lib/splash.png', 20192)"
arduino,Arduino,"('main/build/shared/lib/theme/buttons.png', 2144)"
arduino,Arduino,"('main/build/shared/lib/theme/buttons.svg', 23434)"
arduino,Arduino,"('main/build/shared/lib/theme/buttons@2x.png', 9604)"
arduino,Arduino,"('main/build/shared/lib/theme/close.png', 375)"
arduino,Arduino,"('main/build/shared/lib/theme/close.svg', 2268)"
arduino,Arduino,"('main/build/shared/lib/theme/close@2x.png', 375)"
arduino,Arduino,"('main/build/shared/lib/theme/lock.png', 1265)"
arduino,Arduino,"('main/build/shared/lib/theme/lock.svg', 877)"
arduino,Arduino,"('main/build/shared/lib/theme/lock@2x.png', 1693)"
arduino,Arduino,"('main/build/shared/lib/theme/newwindow.png', 335)"
arduino,Arduino,"('main/build/shared/lib/theme/newwindow.svg', 974)"
arduino,Arduino,"('main/build/shared/lib/theme/newwindow@2x.png', 382)"
arduino,Arduino,"('main/build/shared/lib/theme/resize.png', 308)"
arduino,Arduino,"('main/build/shared/lib/theme/resize.svg', 2361)"
arduino,Arduino,"('main/build/shared/lib/theme/resize@2x.png', 233)"
arduino,Arduino,"('main/build/shared/lib/theme/syntax/dark.xml', 3376)"
arduino,Arduino,"('main/build/shared/lib/theme/syntax/default.xml', 2729)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-sel-left.png', 291)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-sel-left.svg', 2089)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-sel-left@2x.png', 211)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-sel-menu.png', 333)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-sel-menu.svg', 1782)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-sel-menu@2x.png', 325)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-sel-mid.png', 279)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-sel-mid.svg', 1750)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-sel-mid@2x.png', 169)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-sel-right.png', 301)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-sel-right.svg', 2190)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-sel-right@2x.png', 223)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-unsel-left.png', 291)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-unsel-left.svg', 1944)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-unsel-left@2x.png', 208)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-unsel-menu.png', 333)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-unsel-menu.svg', 1783)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-unsel-menu@2x.png', 328)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-unsel-mid.png', 279)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-unsel-mid.svg', 1678)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-unsel-mid@2x.png', 167)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-unsel-right.png', 292)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-unsel-right.svg', 1950)"
arduino,Arduino,"('main/build/shared/lib/theme/tab-unsel-right@2x.png', 222)"
arduino,Arduino,"('main/build/shared/lib/theme/theme.txt', 3487)"
arduino,Arduino,"('main/build/shared/manpage.adoc', 12238)"
arduino,Arduino,"('main/build/shared/revisions.txt', 96278)"
arduino,Arduino,"('main/build/shared/tools/Mangler/make.sh', 243)"
arduino,Arduino,"('main/build/shared/tools/Mangler/src/Mangler.java', 3011)"
arduino,Arduino,"('main/build/shared/tools/howto.txt', 5437)"
arduino,Arduino,"('main/build/windows/arduinoOTA-1.2.1-windows_386.zip.sha', 41)"
arduino,Arduino,"('main/build/windows/arduinoOTA-1.3.0-windows_386.zip.sha', 41)"
arduino,Arduino,"('main/build/windows/avr-gcc-5.4.0-atmel3.6.1-arduino2-i686-w64-mingw32.zip.sha', 41)"
arduino,Arduino,"('main/build/windows/avr-gcc-7.3.0-atmel3.6.1-arduino7-i686-w64-mingw32.zip.sha', 41)"
arduino,Arduino,"('main/build/windows/avrdude-6.3.0-arduino14-i686-w64-mingw32.zip.sha', 41)"
arduino,Arduino,"('main/build/windows/avrdude-6.3.0-arduino17-i686-w64-mingw32.zip.sha', 41)"
arduino,Arduino,"('main/build/windows/dist/.gitattributes', 18)"
arduino,Arduino,"('main/build/windows/dist/drivers/AdafruitCircuitPlayground.cat', 9368)"
arduino,Arduino,"('main/build/windows/dist/drivers/AdafruitCircuitPlayground.inf', 3719)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7.4/slabvcp.cat', 10944)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7.4/slabvcp.inf', 14503)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7.4/x64/WdfCoInstaller01009.dll', 1730320)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7.4/x64/silabser.sys', 111608)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7.4/x86/WdfCoInstaller01009.dll', 1470736)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7.4/x86/silabser.sys', 97272)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7/ReleaseNotes.txt', 10262)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7/SLAB_License_Agreement_VCP_Windows.txt', 8362)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7/slabvcp.cat', 11333)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7/slabvcp.inf', 5067)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7/x64/WdfCoInstaller01009.dll', 1721576)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7/x64/silabenm.sys', 23552)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7/x64/silabser.sys', 79360)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7/x86/WdfCoInstaller01009.dll', 1461992)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7/x86/silabenm.sys', 16128)"
arduino,Arduino,"('main/build/windows/dist/drivers/CP210x_6.7/x86/silabser.sys', 67968)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/Static/amd64/ftd2xx.lib', 697006)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/Static/i386/ftd2xx.lib', 574566)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/amd64/ftbusui.dll', 168456)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/amd64/ftcserco.dll', 75272)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/amd64/ftd2xx.lib', 20260)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/amd64/ftd2xx64.dll', 647616)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/amd64/ftdibus.sys', 145192)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/amd64/ftlang.dll', 274944)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/amd64/ftser2k.sys', 99296)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/amd64/ftserui2.dll', 65544)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/ftd2xx.h', 51546)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/ftdibus.cat', 23417)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/ftdibus.inf', 30650)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/ftdiport.cat', 22608)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/ftdiport.inf', 18369)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/i386/ftbusui.dll', 156168)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/i386/ftcserco.dll', 78856)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/i386/ftd2xx.dll', 392128)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/i386/ftd2xx.lib', 22190)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/i386/ftdibus.sys', 119376)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/i386/ftlang.dll', 255496)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/i386/ftser2k.sys', 85256)"
arduino,Arduino,"('main/build/windows/dist/drivers/FTDI USB Drivers/i386/ftserui2.dll', 63496)"
arduino,Arduino,"('main/build/windows/dist/drivers/Old_Arduino_Drivers.zip', 17024)"
arduino,Arduino,"('main/build/windows/dist/drivers/README.txt', 189)"
arduino,Arduino,"('main/build/windows/dist/drivers/amd64/libusb0.dll', 76384)"
arduino,Arduino,"('main/build/windows/dist/drivers/amd64/libusb0.sys', 52832)"
arduino,Arduino,"('main/build/windows/dist/drivers/arduino-org.cat', 10085)"
arduino,Arduino,"('main/build/windows/dist/drivers/arduino-org.inf', 10293)"
arduino,Arduino,"('main/build/windows/dist/drivers/arduino.cat', 10583)"
arduino,Arduino,"('main/build/windows/dist/drivers/arduino.inf', 9628)"
arduino,Arduino,"('main/build/windows/dist/drivers/arduino_gemma.cat', 10651)"
arduino,Arduino,"('main/build/windows/dist/drivers/arduino_gemma.inf', 8190)"
arduino,Arduino,"('main/build/windows/dist/drivers/dpinst-amd64.exe', 1047632)"
arduino,Arduino,"('main/build/windows/dist/drivers/dpinst-x86.exe', 922176)"
arduino,Arduino,"('main/build/windows/dist/drivers/genuino.cat', 8545)"
arduino,Arduino,"('main/build/windows/dist/drivers/genuino.inf', 4328)"
arduino,Arduino,"('main/build/windows/dist/drivers/ia64/libusb0.dll', 157792)"
arduino,Arduino,"('main/build/windows/dist/drivers/ia64/libusb0.sys', 110176)"
arduino,Arduino,"('main/build/windows/dist/drivers/license/libusb0/installer_license.txt', 43302)"
arduino,Arduino,"('main/build/windows/dist/drivers/linino-boards_amd64.cat', 6855)"
arduino,Arduino,"('main/build/windows/dist/drivers/linino-boards_x86.cat', 6835)"
arduino,Arduino,"('main/build/windows/dist/drivers/linino.inf', 3431)"
arduino,Arduino,"('main/build/windows/dist/drivers/x86/libusb0.sys', 42592)"
arduino,Arduino,"('main/build/windows/dist/drivers/x86/libusb0_x86.dll', 67680)"
arduino,Arduino,"('main/build/windows/dist/gcc-arm-none-eabi-4.8.3-2014q1-windows.tar.gz.sha', 41)"
arduino,Arduino,"('main/build/windows/dist/libusb0.dll', 43520)"
arduino,Arduino,"('main/build/windows/launch4j-3.9-linux.tgz.sha', 41)"
arduino,Arduino,"('main/build/windows/launch4j-3.9-win32.zip.sha', 41)"
arduino,Arduino,"('main/build/windows/launcher/application.ico', 37161)"
arduino,Arduino,"('main/build/windows/launcher/arduino.l4j.ini', 71)"
arduino,Arduino,"('main/build/windows/launcher/config.xml', 3938)"
arduino,Arduino,"('main/build/windows/launcher/config_debug.xml', 3927)"
arduino,Arduino,"('main/build/windows/launcher/wrapper-manifest.xml', 331)"
arduino,Arduino,"('main/build/windows/listComPorts.exe', 45608)"
arduino,Arduino,"('main/build/windows/msvcp100.dll', 421200)"
arduino,Arduino,"('main/build/windows/msvcr100.dll', 770384)"
arduino,Arduino,"('main/hardware/README.md', 2077)"
arduino,Arduino,"('main/hardware/package_index_bundled.json', 9946)"
arduino,Arduino,"('main/license.txt', 39985)"
