owner,repo,fileTuple<name.size>
antirez,redis,"('main/src/t_zset.c', 155872)"
antirez,redis,"('main/src/testhelp.h', 2554)"
antirez,redis,"('main/src/threads_mngr.c', 6606)"
antirez,redis,"('main/src/threads_mngr.h', 2957)"
antirez,redis,"('main/src/timeout.c', 8058)"
antirez,redis,"('main/src/tls.c', 40590)"
antirez,redis,"('main/src/tracking.c', 27778)"
antirez,redis,"('main/src/unix.c', 6794)"
antirez,redis,"('main/src/util.c', 45605)"
antirez,redis,"('main/src/util.h', 4408)"
antirez,redis,"('main/src/valgrind.sup', 392)"
antirez,redis,"('main/src/version.h', 73)"
antirez,redis,"('main/src/ziplist.c', 99880)"
antirez,redis,"('main/src/ziplist.h', 4008)"
antirez,redis,"('main/src/zipmap.c', 19152)"
antirez,redis,"('main/src/zipmap.h', 2733)"
antirez,redis,"('main/src/zmalloc.c', 25628)"
antirez,redis,"('main/src/zmalloc.h', 7218)"
antirez,redis,"('main/tests/README.md', 2924)"
antirez,redis,"('main/tests/assets/corrupt_empty_keys.rdb', 280)"
antirez,redis,"('main/tests/assets/corrupt_ziplist.rdb', 1415)"
antirez,redis,"('main/tests/assets/default.conf', 766)"
antirez,redis,"('main/tests/assets/encodings.rdb', 667)"
antirez,redis,"('main/tests/assets/hash-ziplist.rdb', 137)"
antirez,redis,"('main/tests/assets/hash-zipmap.rdb', 35)"
antirez,redis,"('main/tests/assets/list-quicklist.rdb', 123)"
antirez,redis,"('main/tests/assets/minimal.conf', 115)"
antirez,redis,"('main/tests/assets/nodefaultuser.acl', 60)"
antirez,redis,"('main/tests/assets/rdb-preamble.aof', 169)"
antirez,redis,"('main/tests/assets/scriptbackup.rdb', 225)"
antirez,redis,"('main/tests/assets/test_cli_hint_suite.txt', 6398)"
antirez,redis,"('main/tests/assets/user.acl', 122)"
antirez,redis,"('main/tests/assets/userwithselectors.acl', 63)"
antirez,redis,"('main/tests/assets/zset-ziplist.rdb', 135)"
antirez,redis,"('main/tests/cluster/cluster.tcl', 6693)"
antirez,redis,"('main/tests/cluster/run.tcl', 791)"
antirez,redis,"('main/tests/cluster/tests/00-base.tcl', 2521)"
antirez,redis,"('main/tests/cluster/tests/01-faildet.tcl', 763)"
antirez,redis,"('main/tests/cluster/tests/02-failover.tcl', 1308)"
antirez,redis,"('main/tests/cluster/tests/03-failover-loop.tcl', 3435)"
antirez,redis,"('main/tests/cluster/tests/04-resharding.tcl', 6635)"
antirez,redis,"('main/tests/cluster/tests/05-slave-selection.tcl', 5328)"
antirez,redis,"('main/tests/cluster/tests/06-slave-stop-cond.tcl', 2151)"
antirez,redis,"('main/tests/cluster/tests/07-replica-migration.tcl', 2476)"
antirez,redis,"('main/tests/cluster/tests/08-update-msg.tcl', 1982)"
antirez,redis,"('main/tests/cluster/tests/09-pubsub.tcl', 1022)"
antirez,redis,"('main/tests/cluster/tests/10-manual-failover.tcl', 4350)"
antirez,redis,"('main/tests/cluster/tests/11-manual-takeover.tcl', 1555)"
antirez,redis,"('main/tests/cluster/tests/12-replica-migration-2.tcl', 2320)"
antirez,redis,"('main/tests/cluster/tests/12.1-replica-migration-3.tcl', 1820)"
antirez,redis,"('main/tests/cluster/tests/13-no-failover-option.tcl', 1325)"
antirez,redis,"('main/tests/cluster/tests/14-consistency-check.tcl', 4092)"
antirez,redis,"('main/tests/cluster/tests/15-cluster-slots.tcl', 4052)"
antirez,redis,"('main/tests/cluster/tests/16-transactions-on-replica.tcl', 2155)"
antirez,redis,"('main/tests/cluster/tests/17-diskless-load-swapdb.tcl', 2483)"
antirez,redis,"('main/tests/cluster/tests/18-info.tcl', 1211)"
antirez,redis,"('main/tests/cluster/tests/19-cluster-nodes-slots.tcl', 1884)"
antirez,redis,"('main/tests/cluster/tests/20-half-migrated-slot.tcl', 3200)"
antirez,redis,"('main/tests/cluster/tests/21-many-slot-migration.tcl', 1658)"
antirez,redis,"('main/tests/cluster/tests/22-replica-in-sync.tcl', 4313)"
antirez,redis,"('main/tests/cluster/tests/25-pubsubshard-slot-migration.tcl', 7686)"
antirez,redis,"('main/tests/cluster/tests/26-pubsubshard.tcl', 3088)"
antirez,redis,"('main/tests/cluster/tests/28-cluster-shards.tcl', 10275)"
antirez,redis,"('main/tests/cluster/tests/29-slot-migration-response.tcl', 1358)"
antirez,redis,"('main/tests/cluster/tests/helpers/onlydots.tcl', 469)"
antirez,redis,"('main/tests/cluster/tests/includes/init-tests.tcl', 2751)"
antirez,redis,"('main/tests/cluster/tests/includes/utils.tcl', 1271)"
antirez,redis,"('main/tests/cluster/tmp/.gitignore', 19)"
antirez,redis,"('main/tests/helpers/bg_block_op.tcl', 1546)"
antirez,redis,"('main/tests/helpers/bg_complex_data.tcl', 361)"
antirez,redis,"('main/tests/helpers/fake_redis_node.tcl', 1627)"
antirez,redis,"('main/tests/helpers/gen_write_load.tcl', 459)"
antirez,redis,"('main/tests/instances.tcl', 24245)"
antirez,redis,"('main/tests/integration/aof-multi-part.tcl', 53006)"
antirez,redis,"('main/tests/integration/aof-race.tcl', 1355)"
antirez,redis,"('main/tests/integration/aof.tcl', 24638)"
antirez,redis,"('main/tests/integration/block-repl.tcl', 1927)"
antirez,redis,"('main/tests/integration/convert-ziplist-hash-on-load.tcl', 945)"
antirez,redis,"('main/tests/integration/convert-ziplist-zset-on-load.tcl', 978)"
antirez,redis,"('main/tests/integration/convert-zipmap-hash-on-load.tcl', 1336)"
antirez,redis,"('main/tests/integration/corrupt-dump-fuzzer.tcl', 10081)"
antirez,redis,"('main/tests/integration/corrupt-dump.tcl', 60189)"
antirez,redis,"('main/tests/integration/dismiss-mem.tcl', 3237)"
antirez,redis,"('main/tests/integration/failover.tcl', 10068)"
antirez,redis,"('main/tests/integration/logging.tcl', 4468)"
antirez,redis,"('main/tests/integration/psync2-master-restart.tcl', 8545)"
antirez,redis,"('main/tests/integration/psync2-pingoff.tcl', 9690)"
antirez,redis,"('main/tests/integration/psync2-reg.tcl', 2830)"
antirez,redis,"('main/tests/integration/psync2.tcl', 16244)"
antirez,redis,"('main/tests/integration/rdb.tcl', 14586)"
antirez,redis,"('main/tests/integration/redis-benchmark.tcl', 7824)"
antirez,redis,"('main/tests/integration/redis-cli.tcl', 20795)"
antirez,redis,"('main/tests/integration/replication-2.tcl', 3328)"
antirez,redis,"('main/tests/integration/replication-3.tcl', 4987)"
antirez,redis,"('main/tests/integration/replication-4.tcl', 11277)"
antirez,redis,"('main/tests/integration/replication-buffer.tcl', 12564)"
antirez,redis,"('main/tests/integration/replication-psync.tcl', 5749)"
antirez,redis,"('main/tests/integration/replication.tcl', 62391)"
antirez,redis,"('main/tests/integration/shutdown.tcl', 8856)"
antirez,redis,"('main/tests/modules/Makefile', 1788)"
antirez,redis,"('main/tests/modules/aclcheck.c', 12726)"
antirez,redis,"('main/tests/modules/auth.c', 10373)"
antirez,redis,"('main/tests/modules/basics.c', 41806)"
antirez,redis,"('main/tests/modules/blockedclient.c', 25272)"
antirez,redis,"('main/tests/modules/blockonbackground.c', 11474)"
antirez,redis,"('main/tests/modules/blockonkeys.c', 24143)"
antirez,redis,"('main/tests/modules/cmdintrospection.c', 6269)"
antirez,redis,"('main/tests/modules/commandfilter.c', 8441)"
antirez,redis,"('main/tests/modules/datatype.c', 10420)"
antirez,redis,"('main/tests/modules/datatype2.c', 27988)"
antirez,redis,"('main/tests/modules/defragtest.c', 7229)"
antirez,redis,"('main/tests/modules/eventloop.c', 10194)"
antirez,redis,"('main/tests/modules/fork.c', 2809)"
antirez,redis,"('main/tests/modules/getchannels.c', 2427)"
antirez,redis,"('main/tests/modules/getkeys.c', 5641)"
antirez,redis,"('main/tests/modules/hash.c', 3486)"
antirez,redis,"('main/tests/modules/hooks.c', 19925)"
antirez,redis,"('main/tests/modules/infotest.c', 4583)"
antirez,redis,"('main/tests/modules/keyspace_events.c', 16151)"
antirez,redis,"('main/tests/modules/keyspecs.c', 9567)"
antirez,redis,"('main/tests/modules/list.c', 9376)"
antirez,redis,"('main/tests/modules/mallocsize.c', 7380)"
antirez,redis,"('main/tests/modules/misc.c', 20888)"
antirez,redis,"('main/tests/modules/moduleauthtwo.c', 1917)"
antirez,redis,"('main/tests/modules/moduleconfigs.c', 7988)"
antirez,redis,"('main/tests/modules/moduleconfigstwo.c', 1296)"
antirez,redis,"('main/tests/modules/postnotifications.c', 12361)"
antirez,redis,"('main/tests/modules/propagate.c', 14471)"
antirez,redis,"('main/tests/modules/publish.c', 1824)"
antirez,redis,"('main/tests/modules/rdbloadsave.c', 4770)"
antirez,redis,"('main/tests/modules/reply.c', 8061)"
antirez,redis,"('main/tests/modules/scan.c', 3797)"
antirez,redis,"('main/tests/modules/stream.c', 9541)"
antirez,redis,"('main/tests/modules/subcommands.c', 4617)"
antirez,redis,"('main/tests/modules/test_lazyfree.c', 6208)"
antirez,redis,"('main/tests/modules/testrdb.c', 13938)"
antirez,redis,"('main/tests/modules/timer.c', 3056)"
antirez,redis,"('main/tests/modules/usercall.c', 7073)"
antirez,redis,"('main/tests/modules/zset.c', 3401)"
antirez,redis,"('main/tests/sentinel/run.tcl', 943)"
antirez,redis,"('main/tests/sentinel/tests/00-base.tcl', 6932)"
antirez,redis,"('main/tests/sentinel/tests/01-conf-update.tcl', 1638)"
antirez,redis,"('main/tests/sentinel/tests/02-slaves-reconf.tcl', 2832)"
antirez,redis,"('main/tests/sentinel/tests/03-runtime-reconf.tcl', 8476)"
antirez,redis,"('main/tests/sentinel/tests/04-slave-selection.tcl', 207)"
antirez,redis,"('main/tests/sentinel/tests/05-manual.tcl', 3335)"
antirez,redis,"('main/tests/sentinel/tests/06-ckquorum.tcl', 1418)"
antirez,redis,"('main/tests/sentinel/tests/07-down-conditions.tcl', 3459)"
antirez,redis,"('main/tests/sentinel/tests/08-hostname-conf.tcl', 2019)"
antirez,redis,"('main/tests/sentinel/tests/09-acl-support.tcl', 1669)"
antirez,redis,"('main/tests/sentinel/tests/10-replica-priority.tcl', 2882)"
antirez,redis,"('main/tests/sentinel/tests/11-port-0.tcl', 1239)"
antirez,redis,"('main/tests/sentinel/tests/12-master-reboot.tcl', 3125)"
antirez,redis,"('main/tests/sentinel/tests/13-info-command.tcl', 1835)"
antirez,redis,"('main/tests/sentinel/tests/14-debug-command.tcl', 388)"
antirez,redis,"('main/tests/sentinel/tests/15-config-set-config-get.tcl', 2640)"
antirez,redis,"('main/tests/sentinel/tests/helpers/check_leaked_fds.tcl', 2202)"
antirez,redis,"('main/tests/sentinel/tests/includes/init-tests.tcl', 2179)"
antirez,redis,"('main/tests/sentinel/tests/includes/sentinel.conf', 331)"
antirez,redis,"('main/tests/sentinel/tests/includes/start-init-tests.tcl', 621)"
antirez,redis,"('main/tests/sentinel/tests/includes/utils.tcl', 675)"
antirez,redis,"('main/tests/sentinel/tmp/.gitignore', 19)"
antirez,redis,"('main/tests/support/aofmanifest.tcl', 4400)"
antirez,redis,"('main/tests/support/benchmark.tcl', 987)"
antirez,redis,"('main/tests/support/cli.tcl', 1084)"
antirez,redis,"('main/tests/support/cluster.tcl', 13626)"
antirez,redis,"('main/tests/support/cluster_util.tcl', 6309)"
antirez,redis,"('main/tests/support/redis.tcl', 14723)"
antirez,redis,"('main/tests/support/response_transformers.tcl', 3681)"
antirez,redis,"('main/tests/support/server.tcl', 26179)"
antirez,redis,"('main/tests/support/test.tcl', 8062)"
antirez,redis,"('main/tests/support/tmpfile.tcl', 403)"
antirez,redis,"('main/tests/support/util.tcl', 33463)"
antirez,redis,"('main/tests/test_helper.tcl', 30449)"
antirez,redis,"('main/tests/tmp/.gitignore', 2)"
antirez,redis,"('main/tests/unit/acl-v2.tcl', 26854)"
antirez,redis,"('main/tests/unit/acl.tcl', 45132)"
antirez,redis,"('main/tests/unit/aofrw.tcl', 8264)"
antirez,redis,"('main/tests/unit/auth.tcl', 2804)"
antirez,redis,"('main/tests/unit/bitfield.tcl', 9199)"
antirez,redis,"('main/tests/unit/bitops.tcl', 24371)"
antirez,redis,"('main/tests/unit/client-eviction.tcl', 21808)"
antirez,redis,"('main/tests/unit/cluster/announced-endpoints.tcl', 1671)"
antirez,redis,"('main/tests/unit/cluster/cli.tcl', 15825)"
antirez,redis,"('main/tests/unit/cluster/cluster-response-tls.tcl', 4087)"
antirez,redis,"('main/tests/unit/cluster/hostnames.tcl', 8162)"
antirez,redis,"('main/tests/unit/cluster/human-announced-nodename.tcl', 1326)"
antirez,redis,"('main/tests/unit/cluster/links.tcl', 11190)"
antirez,redis,"('main/tests/unit/cluster/misc.tcl', 775)"
antirez,redis,"('main/tests/unit/cluster/multi-slot-operations.tcl', 5742)"
antirez,redis,"('main/tests/unit/cluster/scripting.tcl', 3449)"
antirez,redis,"('main/tests/unit/cluster/slot-ownership.tcl', 2012)"
antirez,redis,"('main/tests/unit/dump.tcl', 14884)"
antirez,redis,"('main/tests/unit/expire.tcl', 30447)"
antirez,redis,"('main/tests/unit/functions.tcl', 43012)"
antirez,redis,"('main/tests/unit/geo.tcl', 32452)"
antirez,redis,"('main/tests/unit/hyperloglog.tcl', 8775)"
antirez,redis,"('main/tests/unit/info-command.tcl', 2660)"
antirez,redis,"('main/tests/unit/info.tcl', 17032)"
antirez,redis,"('main/tests/unit/introspection-2.tcl', 8859)"
antirez,redis,"('main/tests/unit/introspection.tcl', 33340)"
antirez,redis,"('main/tests/unit/keyspace.tcl', 15241)"
antirez,redis,"('main/tests/unit/latency-monitor.tcl', 6431)"
antirez,redis,"('main/tests/unit/lazyfree.tcl', 2917)"
antirez,redis,"('main/tests/unit/limits.tcl', 572)"
antirez,redis,"('main/tests/unit/maxmemory.tcl', 21362)"
antirez,redis,"('main/tests/unit/memefficiency.tcl', 26674)"
antirez,redis,"('main/tests/unit/moduleapi/aclcheck.tcl', 7206)"
antirez,redis,"('main/tests/unit/moduleapi/async_rm_call.tcl', 14106)"
antirez,redis,"('main/tests/unit/moduleapi/auth.tcl', 3043)"
antirez,redis,"('main/tests/unit/moduleapi/basics.tcl', 1328)"
antirez,redis,"('main/tests/unit/moduleapi/blockedclient.tcl', 10063)"
antirez,redis,"('main/tests/unit/moduleapi/blockonbackground.tcl', 4364)"
antirez,redis,"('main/tests/unit/moduleapi/blockonkeys.tcl', 11275)"
antirez,redis,"('main/tests/unit/moduleapi/cluster.tcl', 7297)"
antirez,redis,"('main/tests/unit/moduleapi/cmdintrospection.tcl', 1946)"
antirez,redis,"('main/tests/unit/moduleapi/commandfilter.tcl', 5789)"
antirez,redis,"('main/tests/unit/moduleapi/datatype.tcl', 4186)"
antirez,redis,"('main/tests/unit/moduleapi/datatype2.tcl', 6512)"
antirez,redis,"('main/tests/unit/moduleapi/defrag.tcl', 1612)"
antirez,redis,"('main/tests/unit/moduleapi/eventloop.tcl', 697)"
antirez,redis,"('main/tests/unit/moduleapi/fork.tcl', 1489)"
antirez,redis,"('main/tests/unit/moduleapi/getchannels.tcl', 3188)"
antirez,redis,"('main/tests/unit/moduleapi/getkeys.tcl', 3429)"
antirez,redis,"('main/tests/unit/moduleapi/hash.tcl', 1161)"
antirez,redis,"('main/tests/unit/moduleapi/hooks.tcl', 12563)"
antirez,redis,"('main/tests/unit/moduleapi/infotest.tcl', 5004)"
antirez,redis,"('main/tests/unit/moduleapi/infra.tcl', 709)"
antirez,redis,"('main/tests/unit/moduleapi/keyspace_events.tcl', 3346)"
antirez,redis,"('main/tests/unit/moduleapi/keyspecs.tcl', 9329)"
antirez,redis,"('main/tests/unit/moduleapi/list.tcl', 5147)"
antirez,redis,"('main/tests/unit/moduleapi/mallocsize.tcl', 629)"
antirez,redis,"('main/tests/unit/moduleapi/misc.tcl', 16386)"
antirez,redis,"('main/tests/unit/moduleapi/moduleauth.tcl', 18467)"
antirez,redis,"('main/tests/unit/moduleapi/moduleconfigs.tcl', 14434)"
antirez,redis,"('main/tests/unit/moduleapi/postnotifications.tcl', 7002)"
antirez,redis,"('main/tests/unit/moduleapi/propagate.tcl', 30109)"
antirez,redis,"('main/tests/unit/moduleapi/publish.tcl', 1043)"
antirez,redis,"('main/tests/unit/moduleapi/rdbloadsave.tcl', 6273)"
antirez,redis,"('main/tests/unit/moduleapi/reply.tcl', 5597)"
antirez,redis,"('main/tests/unit/moduleapi/scan.tcl', 1906)"
antirez,redis,"('main/tests/unit/moduleapi/stream.tcl', 7345)"
antirez,redis,"('main/tests/unit/moduleapi/subcommands.tcl', 2801)"
antirez,redis,"('main/tests/unit/moduleapi/test_lazyfree.tcl', 963)"
antirez,redis,"('main/tests/unit/moduleapi/testrdb.tcl', 15391)"
antirez,redis,"('main/tests/unit/moduleapi/timer.tcl', 2989)"
antirez,redis,"('main/tests/unit/moduleapi/usercall.tcl', 6903)"
antirez,redis,"('main/tests/unit/moduleapi/zset.tcl', 1191)"
antirez,redis,"('main/tests/unit/multi.tcl', 25120)"
antirez,redis,"('main/tests/unit/networking.tcl', 5799)"
antirez,redis,"('main/tests/unit/obuf-limits.tcl', 9073)"
antirez,redis,"('main/tests/unit/oom-score-adj.tcl', 4694)"
antirez,redis,"('main/tests/unit/other.tcl', 13324)"
antirez,redis,"('main/tests/unit/pause.tcl', 11221)"
antirez,redis,"('main/tests/unit/printver.tcl', 187)"
antirez,redis,"('main/tests/unit/protocol.tcl', 6975)"
antirez,redis,"('main/tests/unit/pubsub.tcl', 18404)"
antirez,redis,"('main/tests/unit/pubsubshard.tcl', 5250)"
antirez,redis,"('main/tests/unit/querybuf.tcl', 3674)"
antirez,redis,"('main/tests/unit/quit.tcl', 798)"
antirez,redis,"('main/tests/unit/replybufsize.tcl', 1678)"
antirez,redis,"('main/tests/unit/scan.tcl', 13359)"
antirez,redis,"('main/tests/unit/scripting.tcl', 80990)"
antirez,redis,"('main/tests/unit/shutdown.tcl', 4432)"
antirez,redis,"('main/tests/unit/slowlog.tcl', 8419)"
antirez,redis,"('main/tests/unit/sort.tcl', 11834)"
antirez,redis,"('main/tests/unit/tls.tcl', 5462)"
antirez,redis,"('main/tests/unit/tracking.tcl', 32266)"
antirez,redis,"('main/tests/unit/type/hash.tcl', 31301)"
antirez,redis,"('main/tests/unit/type/incr.tcl', 5941)"
antirez,redis,"('main/tests/unit/type/list-2.tcl', 1663)"
antirez,redis,"('main/tests/unit/type/list-3.tcl', 7560)"
antirez,redis,"('main/tests/unit/type/list-common.tcl', 192)"
antirez,redis,"('main/tests/unit/type/list.tcl', 82257)"
antirez,redis,"('main/tests/unit/type/set.tcl', 46842)"
antirez,redis,"('main/tests/unit/type/stream-cgroups.tcl', 52406)"
antirez,redis,"('main/tests/unit/type/stream.tcl', 31615)"
antirez,redis,"('main/tests/unit/type/string.tcl', 21048)"
antirez,redis,"('main/tests/unit/type/zset.tcl', 105203)"
antirez,redis,"('main/tests/unit/violations.tcl', 3550)"
antirez,redis,"('main/tests/unit/wait.tcl', 18206)"
antirez,redis,"('main/utils/build-static-symbols.tcl', 593)"
antirez,redis,"('main/utils/cluster_fail_time.tcl', 1303)"
antirez,redis,"('main/utils/corrupt_rdb.c', 1098)"
antirez,redis,"('main/utils/create-cluster/.gitignore', 51)"
antirez,redis,"('main/utils/create-cluster/README', 1437)"
antirez,redis,"('main/utils/create-cluster/create-cluster', 3092)"
antirez,redis,"('main/utils/gen-test-certs.sh', 1813)"
antirez,redis,"('main/utils/generate-command-code.py', 22087)"
antirez,redis,"('main/utils/generate-commands-json.py', 5025)"
antirez,redis,"('main/utils/generate-fmtargs.py', 835)"
antirez,redis,"('main/utils/generate-module-api-doc.rb', 6747)"
antirez,redis,"('main/utils/graphs/commits-over-time/README.md', 700)"
antirez,redis,"('main/utils/graphs/commits-over-time/genhtml.tcl', 2495)"
antirez,redis,"('main/utils/hyperloglog/.gitignore', 6)"
antirez,redis,"('main/utils/hyperloglog/hll-err.rb', 637)"
antirez,redis,"('main/utils/hyperloglog/hll-gnuplot-graph.rb', 2617)"
antirez,redis,"('main/utils/install_server.sh', 9981)"
antirez,redis,"('main/utils/lru/README', 771)"
antirez,redis,"('main/utils/lru/lfu-simulation.c', 5279)"
antirez,redis,"('main/utils/lru/test-lru.rb', 5545)"
antirez,redis,"('main/utils/redis-copy.rb', 1277)"
antirez,redis,"('main/utils/redis-sha1.rb', 1763)"
antirez,redis,"('main/utils/redis_init_script', 1352)"
antirez,redis,"('main/utils/redis_init_script.tpl', 1047)"
antirez,redis,"('main/utils/releasetools/01_create_tarball.sh', 329)"
antirez,redis,"('main/utils/releasetools/02_upload_tarball.sh', 964)"
antirez,redis,"('main/utils/releasetools/03_test_release.sh', 517)"
antirez,redis,"('main/utils/releasetools/04_release_hash.sh', 475)"
antirez,redis,"('main/utils/releasetools/changelog.tcl', 1195)"
antirez,redis,"('main/utils/reply_schema_linter.js', 953)"
antirez,redis,"('main/utils/req-res-log-validator.py', 12059)"
antirez,redis,"('main/utils/req-res-validator/requirements.txt', 31)"
antirez,redis,"('main/utils/speed-regression.tcl', 3787)"
antirez,redis,"('main/utils/srandmember/README.md', 624)"
antirez,redis,"('main/utils/srandmember/showdist.rb', 581)"
antirez,redis,"('main/utils/srandmember/showfreq.rb', 425)"
antirez,redis,"('main/utils/systemd-redis_multiple_servers@.service', 1310)"
antirez,redis,"('main/utils/systemd-redis_server.service', 1550)"
antirez,redis,"('main/utils/tracking_collisions.c', 2273)"
antirez,redis,"('main/utils/whatisdoing.sh', 694)"
