owner,repo,fileTuple<name.size>
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCellTests/SwipeableCellTests.swift', 989)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCellUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCellUITests/SwipeableCellUITests.swift', 1253)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction.gif', 4926233)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction.xcodeproj/project.pbxproj', 22980)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 163)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 16990)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/3DTouchQuickAction.xcscheme', 4365)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 670)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/AppDelegate.swift', 2912)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/AppIcon.appiconset/Contents.json', 3933)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/AppIcon.appiconset/Icon-60@2x.png', 24628)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/AppIcon.appiconset/Icon-60@3x.png', 51144)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/AppIcon.appiconset/Icon-76.png', 9490)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/AppIcon.appiconset/Icon-76@2x.png', 36502)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/AppIcon.appiconset/Icon-83.5@2x.png', 45891)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/AppIcon.appiconset/Icon-Small-40@2x.png', 9808)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/AppIcon.appiconset/Icon-Small-60@2x.png', 24628)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/AppIcon.appiconset/Icon-Small.png', 1439)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/AppIcon.appiconset/Icon-Small@2x.png', 5252)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/AppIcon.appiconset/Icon-Small@3x.png', 12764)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/AppIcon.appiconset/iTunesArtwork.png', 328542)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/AppIcon.appiconset/iTunesArtwork@2x.png', 1064758)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/nikeplus.imageset/Contents.json', 305)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/nikeplus.imageset/IMG_2290.png', 153735)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/run.imageset/Contents.json', 152)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/run.imageset/run.pdf', 6258)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/scan.imageset/Contents.json', 153)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/scan.imageset/scan.pdf', 6926)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/setting.imageset/Contents.json', 305)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/setting.imageset/IMG_2291.png', 83899)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/wechat.imageset/Contents.json', 305)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/wechat.imageset/IMG_2292.png', 1086593)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/wifi.imageset/Contents.json', 153)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Assets.xcassets/wifi.imageset/wifi.pdf', 7239)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Base.lproj/LaunchScreen.storyboard', 1664)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Base.lproj/Main.storyboard', 11820)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/Info.plist', 2604)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/RunViewController.swift', 813)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/ScanViewController.swift', 815)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/SwitchWiFiViewController.swift', 827)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickAction/ViewController.swift', 506)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickActionTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickActionTests/_DTouchQuickActionTests.swift', 1004)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickActionUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 22 - 3DTouchQuickAction/3DTouchQuickActionUITests/_DTouchQuickActionUITests.swift', 1268)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu.gif', 1563828)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu.xcodeproj/project.pbxproj', 16402)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 157)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 24174)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/SlideOutMenu.xcscheme', 4257)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 664)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/AppDelegate.swift', 497)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/Assets.xcassets/AppIcon.appiconset/Contents.json', 585)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/Assets.xcassets/Feed.imageset/Contents.json', 301)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/Assets.xcassets/Feed.imageset/Feed.png', 557863)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/Assets.xcassets/article.imageset/1.png', 630377)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/Assets.xcassets/article.imageset/Contents.json', 298)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/Assets.xcassets/readlater.imageset/Contents.json', 304)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/Assets.xcassets/readlater.imageset/Preview.png', 784190)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/BackTableVC.swift', 1528)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/Base.lproj/LaunchScreen.storyboard', 1850)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/Base.lproj/Main.storyboard', 15927)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/Channel.swift', 392)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/FriendRead.swift', 407)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/Info.plist', 1307)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/ReadLater.swift', 396)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/SWRevealViewController.h', 22946)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/SWRevealViewController.m', 67987)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/SlideOutMenu-Bridging-Header.h', 138)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenu/ViewController.swift', 753)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenuTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenuTests/SlideOutMenuTests.swift', 985)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenuUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 23 - SlideOutMenu/SlideOutMenuUITests/SlideOutMenuUITests.swift', 1250)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout.xcodeproj/project.pbxproj', 25620)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 157)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 10345)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/MosaicLayout.xcscheme', 4257)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 664)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout.xcworkspace/contents.xcworkspacedata', 230)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/AppDelegate.swift', 497)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/1.imageset/Contents.json', 310)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/1.imageset/I AM A RUNNER.png', 348823)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/10.imageset/Contents.json', 301)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/10.imageset/stay.png', 1856839)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/11.imageset/Contents.json', 320)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/11.imageset/steve-jobs-at-home-1982.jpg', 1649033)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/12.imageset/Contents.json', 308)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/12.imageset/Photo 1849.jpeg', 1641604)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/13.imageset/Contents.json', 327)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/13.imageset/tumblr_muqax2L0Ad1qkegsbo1_500.jpg', 93608)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/14.imageset/Contents.json', 328)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/14.imageset/tumblr_n8gybzbUB61st5lhmo1_1280.jpg', 342299)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/15.imageset/Contents.json', 328)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/15.imageset/tumblr_n9hyj3WPl21st5lhmo1_1280.jpg', 176274)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/16.imageset/Contents.json', 327)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/16.imageset/tumblr_nefkkbYIGZ1s5vxplo1_500.png', 729901)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/17.imageset/Contents.json', 328)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/17.imageset/tumblr_nevj8qwJHi1u08r5uo2_1280.jpg', 154787)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/18.imageset/Contents.json', 328)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/18.imageset/tumblr_nevkfpl7Ez1u08r5uo1_1280.jpg', 221493)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/19.imageset/Contents.json', 328)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/19.imageset/tumblr_nk8k92X6N21sjh145o1_1280.jpg', 325774)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/2.imageset/Contents.json', 304)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/2.imageset/r0q8bh2.jpg', 69558)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/20.imageset/Contents.json', 304)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/20.imageset/TxtnrZV.jpg', 204367)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/21.imageset/Contents.json', 301)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/21.imageset/wave.jpg', 40811)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/3.imageset/Contents.json', 315)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/3.imageset/reg-contacts-bg@2x.jpg', 51268)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/4.imageset/Contents.json', 317)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/4.imageset/registerSlideImage01.png', 51117)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/5.imageset/Contents.json', 317)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/5.imageset/registerSlideImage02.png', 119332)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/6.imageset/Contents.json', 317)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/6.imageset/registerSlideImage03.png', 127142)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/7.imageset/Contents.json', 317)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/7.imageset/registerSlideImage04.png', 65806)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/8.imageset/Contents.json', 305)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/8.imageset/shot one.png', 377476)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/9.imageset/Contents.json', 310)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/9.imageset/srilanka-1254.jpg', 211502)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/AppIcon.appiconset/Contents.json', 585)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/zoom.imageset/Contents.json', 301)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Assets.xcassets/zoom.imageset/zoom.png', 4092739)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Base.lproj/LaunchScreen.storyboard', 1676)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Base.lproj/Main.storyboard', 4710)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/Info.plist', 1267)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/MosaicLayout-Bridging-Header.h', 145)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayout/ViewController.swift', 2881)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayoutTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayoutTests/MosaicLayoutTests.swift', 984)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayoutUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayoutUITests/MosaicLayoutUITests.swift', 1249)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/MosaicLayouts.gif', 4419071)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/Podfile', 193)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/Podfile.lock', 1312)"
allenwong,30DaysofSwift,"('main/Project 24 - MosaicLayout/README.md', 324)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation.gif', 2799369)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation.xcodeproj/project.pbxproj', 16038)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 159)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 20062)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/BasicAnimation.xcscheme', 4293)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 666)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/AppDelegate.swift', 498)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/AppIcon.appiconset/Contents.json', 585)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/colored ASCII art.imageset/Contents.json', 314)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/colored ASCII art.imageset/colored ASCII art.png', 928143)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/emoji alpha me.imageset/Contents.json', 311)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/emoji alpha me.imageset/emoji alpha me.png', 100315)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/girl.imageset/Contents.json', 304)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/girl.imageset/In8ILC0.jpg', 910151)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-1.imageset/Contents.json', 331)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-1.imageset/paint-with-donald-trump-website_03.png', 7333)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-2.imageset/Contents.json', 331)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-2.imageset/paint-with-donald-trump-website_24.png', 7966)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-3.imageset/Contents.json', 331)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-3.imageset/paint-with-donald-trump-website_19.png', 8434)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-4.imageset/Contents.json', 331)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-4.imageset/paint-with-donald-trump-website_17.png', 7827)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-5.imageset/Contents.json', 331)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-5.imageset/paint-with-donald-trump-website_27.png', 9834)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-6.imageset/Contents.json', 331)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-6.imageset/paint-with-donald-trump-website_12.png', 8119)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-7.imageset/Contents.json', 331)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-7.imageset/paint-with-donald-trump-website_09.png', 7959)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-8.imageset/Contents.json', 331)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Assets.xcassets/trump-8.imageset/paint-with-donald-trump-website_06.png', 6657)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Base.lproj/LaunchScreen.storyboard', 1664)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Base.lproj/Main.storyboard', 41242)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/ColorViewController.swift', 1033)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/Info.plist', 1205)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/OpacityViewController.swift', 639)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/PositionViewController.swift', 1681)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/RotationViewController.swift', 1972)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/ScaleViewController.swift', 895)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimation/ViewController.swift', 438)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimationTests/BasicAnimationTests.swift', 992)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimationTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimationUITests/BasicAnimationUITests.swift', 1255)"
allenwong,30DaysofSwift,"('main/Project 25 - UIViewBasicAnimation/BasicAnimationUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreData.gif', 2043328)"
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreData/AppDelegate.swift', 6065)"
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreData/Assets.xcassets/AppIcon.appiconset/Contents.json', 585)"
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreData/Base.lproj/LaunchScreen.storyboard', 1664)"
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreData/Base.lproj/Main.storyboard', 4032)"
