owner,repo,fileTuple<name.size>
apple,swift,"('main/validation-test/compiler_crashers_fixed/01679-swift-optional-swift-diagnostic-operator.swift', 536)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01681-swift-nominaltypedecl-preparelookuptable.swift', 554)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01682-swift-parser-parsedecl.swift', 522)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01683-swift-nominaltype-get.swift', 522)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01685-swift-typebase-getanyoptionalobjecttype.swift', 620)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01686-swift-astcontext-setconformsto.swift', 444)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01687-swift-constraints-constraintgraph-removeconstraint.swift', 597)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01688-swift-constraints-constraintsystem-matchtypes.swift', 819)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01689-getselftypeforcontainer.swift', 593)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01691-clang-astcontext-getrecordtype.swift', 472)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01692-swift-typebase-getcanonicaltype.swift', 446)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01693-swift-typealiasdecl-typealiasdecl.swift', 485)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01694-void.swift', 712)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01695-swift-pattern-operator.swift', 1931)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01696-getselftypeforcontainer.swift', 614)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01698-swift-type-walk.swift', 477)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01699-llvm-foldingset-swift-tupletype-nodeequals.swift', 497)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01700-swift-modulefile-gettype.swift', 763)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01701-swift-constraints-constraintsystem-getfixedtyperecursive.swift', 681)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01702-swift-type-walk.swift', 1136)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01703-swift-constraints-constraintlocator-profile.swift', 452)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01704-getselftypeforcontainer.swift', 545)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01705-vtable.swift', 849)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01706-resolvetypedecl.swift', 490)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01707-swift-genericsignature-get.swift', 482)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01708-swift-type-walk.swift', 480)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01709-vtable.swift', 557)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01710-swift-typechecker-callwitness.swift', 487)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01711-swift-module-lookupvalue.swift', 481)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01712-swift-boundgenerictype-get.swift', 568)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01713-swift-typebase-getcanonicaltype.swift', 486)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01714-swift-typebase-getcanonicaltype.swift', 562)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01715-void.swift', 478)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01716-swift-type-walk.swift', 528)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01717-getcallerdefaultarg.swift', 467)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01718-swift-nominaltypedecl-preparelookuptable.swift', 480)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01719-swift-typebase-getanyoptionalobjecttype.swift', 541)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01720-swift-clangmoduleunit-getimportedmodules.swift', 532)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01721-getselftypeforcontainer.swift', 540)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01722-getselftypeforcontainer.swift', 655)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01723-swift-optional-swift-diagnostic-operator.swift', 524)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01724-llvm-tinyptrvector-swift-valuedecl-push-back.swift', 539)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01725-swift-type-walk.swift', 663)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01726-getmemberforbasetype.swift', 752)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01728-llvm-foldingset-swift-tupletype-nodeequals.swift', 491)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01729-swift-parser-parsetoken.swift', 606)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01730-swift-completegenerictyperesolver-resolvedependentmembertype.swift', 523)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01731-swift-dictionarytype-get.swift', 492)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01732-swift-parser-parsebraceitemlist.swift', 552)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01733-swift-tupletype-get.swift', 483)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01734-resolvetypedecl.swift', 528)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01735-swift-constraints-constraintsystem-getfixedtyperecursive.swift', 529)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01736-void.swift', 665)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01737-swift-constraints-constraintgraphscope-constraintgraphscope.swift', 503)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01738-vtable.swift', 552)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01739-swift-constraints-constraintsystem-solvesimplified.swift', 438)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01740-swift-constraints-constraintsystem-getfixedtyperecursive.swift', 483)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01741-swift-constraints-constraintsystem-simplifymemberconstraint.swift', 492)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01742-swift-arrayslicetype-get.swift', 519)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01743-swift-typechecker-checksubstitutions.swift', 439)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01745-swift-typebase-getcanonicaltype.swift', 702)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01746-llvm-smallvectorimpl-swift-diagnosticargument-operator.swift', 685)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01747-swift-constraints-constraintsystem-getfixedtyperecursive.swift', 561)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01748-swift-typebase-getanyoptionalobjecttype.swift', 508)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01749-swift-typebase-getcanonicaltype.swift', 511)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01750-swift-modulefile-gettype.swift', 476)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01751-swift-type-walk.swift', 682)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01752-llvm-ondiskchainedhashtable-swift-modulefile-decltableinfo-find.swift', 520)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01753-swift-lexer-lexstringliteral.swift', 531)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01754-getselftypeforcontainer.swift', 498)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01755-swift-streamprinter-printtext.swift', 536)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01756-swift-constraints-constraintsystem-matchfunctiontypes.swift', 640)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01757-swift-typebase-getcanonicaltype.swift', 465)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01758-swift-nominaltypedecl-getdeclaredtypeincontext.swift', 492)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01759-bool.swift', 485)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01760-swift-typebase-getcanonicaltype.swift', 577)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01761-swift-genericfunctiontype-get.swift', 465)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01762-swift-constraints-constraintsystem-opengeneric.swift', 525)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01763-swift-archetypebuilder-resolvearchetype.swift', 435)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01764-swift-astprinter-printtextimpl.swift', 522)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01765-swift-inflightdiagnostic-highlight.swift', 507)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01766-swift-typechecker-validatedecl.swift', 472)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01767-resolvetypedecl.swift', 578)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01768-swift-type-walk.swift', 464)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01769-getselftypeforcontainer.swift', 515)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01770-swift-typechecker-buildarrayinjectionfnref.swift', 508)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01771-swift-sourcefile-getcache.swift', 448)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01772-void.swift', 478)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01773-swift-typebase-getcanonicaltype.swift', 563)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01774-getmemberforbasetype.swift', 639)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01775-resolvetypedecl.swift', 634)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01776-swift-availabilityattr-isunavailable.swift', 512)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01777-resolvetypedecl.swift', 507)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01778-getselftypeforcontainer.swift', 581)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01779-swift-constraints-constraintsystem-gettypeofmemberreference.swift', 557)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01780-getselftypeforcontainer.swift', 526)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01781-swift-optional-std-pair-swift-api-notes-contextid.swift', 744)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01782-llvm-ondiskchainedhashtable-swift-modulefile-decltableinfo-find.swift', 492)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01783-getselftypeforcontainer.swift', 478)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01784-swift-constraints-constraintgraph-lookupnode.swift', 444)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01785-swift-scopeinfo-addtoscope.swift', 526)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01786-std-function-func-swift-type-subst.swift', 489)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01787-swift-clangmoduleunit-getimportedmodules.swift', 676)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01788-swift-typebase-getcanonicaltype.swift', 567)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01789-swift-generictypeparamtype-get.swift', 532)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01790-swift-constraints-constraintgraph-unbindtypevariable.swift', 450)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01791-swift-typedecl-getdeclaredtype.swift', 602)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01792-swift-genericsignature-get.swift', 589)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01793-swift-nominaltypedecl-getdeclaredtypeincontext.swift', 437)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01794-swift-astcontext-setconformsto.swift', 633)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01795-swift-pattern-foreachvariable.swift', 587)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01796-swift-modulefile-getdecl.swift', 515)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01797-swift-typebase-getcanonicaltype.swift', 478)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01798-swift-typechecker-coercepatterntotype.swift', 520)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01799-resolvetypedecl.swift', 487)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01800-swift-functiontype-get.swift', 502)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01801-swift-typebase-getcanonicaltype.swift', 599)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01802-swift-astvisitor.swift', 549)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01803-swift-modulefile-getdecl.swift', 464)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01804-swift-modulefile-maybereadpattern.swift', 457)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01805-swift-type-walk.swift', 561)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01806-swift-typechecker-validatedecl.swift', 527)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01807-resolvetypedecl.swift', 467)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01808-std-function-func-swift-archetypebuilder-maptypeintocontext.swift', 462)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01809-llvm-foldingset-swift-boundgenerictype-nodeequals.swift', 490)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01810-swift-clangimporter-implementation-finishloadingclangmodule.swift', 404)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01811-swift-modulefile-maybereadgenericparams.swift', 466)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01812-swift-lexer-getlocforendoftoken.swift', 517)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01813-swift-archetypebuilder-resolvearchetype.swift', 440)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01814-swift-constraints-constraintsystem-matchtypes.swift', 467)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01815-getselftypeforcontainer.swift', 546)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01816-swift-type-walk.swift', 522)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01817-swift-typebase-getcanonicaltype.swift', 542)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01818-swift-typebase-isspecialized.swift', 597)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01819-swift-typevisitor.swift', 688)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01820-cleanupillformedexpression.swift', 627)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01821-llvm-foldingset-swift-tupletype-nodeequals.swift', 498)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01822-swift-typebase-isspecialized.swift', 646)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01823-llvm-sys-path-append.swift', 536)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01824-swift-typebase-getcanonicaltype.swift', 576)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01825-swift-module-lookupvalue.swift', 518)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01826-swift-typebase-getanyoptionalobjecttype.swift', 618)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01827-getselftypeforcontainer.swift', 523)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01828-swift-typealiasdecl-typealiasdecl.swift', 471)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01829-llvm-foldingset-swift-classtype-nodeequals.swift', 601)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01830-swift-constraints-constraintgraphnode-getadjacency.swift', 451)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01831-getselftypeforcontainer.swift', 485)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01832-swift-lexer-leximpl.swift', 569)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01833-swift-clangmoduleunit-getimportedmodules.swift', 492)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01834-getselftypeforcontainer.swift', 518)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01835-getselftypeforcontainer.swift', 729)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01836-swift-nominaltypedecl-getdeclaredtypeincontext.swift', 485)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01837-getselftypeforcontainer.swift', 687)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01838-void.swift', 468)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01839-swift-modulefile-gettype.swift', 489)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01840-getselftypeforcontainer.swift', 562)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01841-swift-metatypetype-get.swift', 615)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01842-swift-associatedtypedecl-associatedtypedecl.swift', 503)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01843-llvm-bitstreamcursor-readrecord.swift', 595)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01844-swift-constraints-constraintsystem-assignfixedtype.swift', 570)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01845-swift-typebase-gettypeofmember.swift', 659)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01846-swift-parser-parseexprpostfix.swift', 512)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01847-std-function-func-swift-type-subst.swift', 513)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01848-swift-completegenerictyperesolver-resolvedependentmembertype.swift', 543)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01849-swift-nominaltypedecl-getdeclaredtypeincontext.swift', 508)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01850-swift-type-walk.swift', 544)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01851-swift-genericparamlist-addnestedarchetypes.swift', 520)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01852-swift-constraints-constraintsystem-getconstraintlocator.swift', 461)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01853-swift-lexer-lexidentifier.swift', 460)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01854-llvm-foldingset-swift-boundgenerictype-nodeequals.swift', 541)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01855-swift-pattern-foreachvariable.swift', 502)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01856-swift-parser-parsetypesimple.swift', 641)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01857-std-function-func-swift-type-subst.swift', 520)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01858-llvm-densemap-swift-valuedecl.swift', 1085)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01859-swift-constraints-solution-solution.swift', 509)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01860-swift-constraints-constraintsystem-gettypeofmemberreference.swift', 534)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01861-swift-parser-parseexprclosure.swift', 747)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01862-swift-genericparamlist-deriveallarchetypes.swift', 546)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01863-swift-modulefile-maybereadpattern.swift', 578)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01864-swift-valuedecl-settype.swift', 565)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01865-swift-typechecker-validatetype.swift', 515)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01866-swift-archetypetype-setnestedtypes.swift', 470)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01867-swift-constraints-constraintsystem-gettypeofmemberreference.swift', 478)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01868-swift-typebase-getcanonicaltype.swift', 478)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01870-swift-protocoltype-canonicalizeprotocols.swift', 656)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01872-void.swift', 454)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01873-swift-pattern-foreachvariable.swift', 595)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01874-swift-metatypetype-get.swift', 505)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01875-swift-modulefile-gettype.swift', 465)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01876-swift-type-walk.swift', 489)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01877-swift-typebase-isexistentialtype.swift', 516)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01878-resolvetypedecl.swift', 488)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01880-swift-typechecker-checksubstitutions.swift', 515)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01881-swift-structtype-get.swift', 456)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01882-swift-constraints-constraintsystem-simplifyconformstoconstraint.swift', 501)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01883-getselftypeforcontainer.swift', 510)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01884-swift-typechecker-resolvetypeincontext.swift', 530)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01885-swift-constraints-solution-simplifytype.swift', 527)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01886-swift-typebase-operator.swift', 655)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01887-swift-type-walk.swift', 610)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01888-vtable.swift', 519)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01889-swift-typebase-getcanonicaltype.swift', 459)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01890-swift-clangmoduleunit-getadaptermodule.swift', 513)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01892-swift-nominaltypedecl-getdeclaredtypeincontext.swift', 481)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01893-resolvetypedecl.swift', 478)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01894-swift-type-walk.swift', 716)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01895-swift-typechecker-validatedecl.swift', 511)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01896-swift-parser-parsedecl.swift', 919)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01897-resolvetypedecl.swift', 494)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01898-swift-parser-parsefunctionarguments.swift', 579)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01899-swift-declcontext-lookupqualified.swift', 622)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01900-swift-constraints-constraintsystem-gettypeofmemberreference.swift', 533)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01901-swift-constraints-constraintsystem-matchtypes.swift', 485)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01902-getselftypeforcontainer.swift', 538)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01903-swift-type-walk.swift', 545)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01905-swift-optionaltype-get.swift', 551)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01906-llvm-foldingset-swift-tupletype-nodeequals.swift', 530)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01907-swift-generictypeparamdecl-generictypeparamdecl.swift', 597)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01908-std-function-func-mapsignaturetype.swift', 455)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01910-swift-modulefile-gettype.swift', 519)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01911-swift-archetypetype-setnestedtypes.swift', 510)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01912-llvm-foldingsetnodeid-operator.swift', 466)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01914-swift-parser-parsetoken.swift', 915)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01915-swift-typechecker-getprotocol.swift', 461)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01916-swift-nominaltypedecl-getdeclaredtypeincontext.swift', 523)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01917-getselftypeforcontainer.swift', 503)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01918-swift-clangmoduleunit-getimportedmodules.swift', 491)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01919-swift-typebase-getcanonicaltype.swift', 501)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01920-swift-completegenerictyperesolver-resolvedependentmembertype.swift', 510)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01921-swift-printingdiagnosticconsumer-handlediagnostic.swift', 454)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01922-getselftypeforcontainer.swift', 675)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01923-swift-lexer-lexstringliteral.swift', 628)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01924-swift-typebase-getcanonicaltype.swift', 475)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01925-swift-parser-consumetoken.swift', 588)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01926-swift-constraints-constraintgraph-addconstraint.swift', 485)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01927-swift-type-walk.swift', 674)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01928-swift-metatypetype-get.swift', 506)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01929-swift-constraints-constraintsystem-gettypeofmemberreference.swift', 647)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01930-void.swift', 678)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01931-swift-protocolcompositiontype-build.swift', 482)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01932-swift-declname-printpretty.swift', 539)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01933-swift-constraints-constraintsystem-solve.swift', 527)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01935-swift-genericfunctiontype-get.swift', 480)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01936-getselftypeforcontainer.swift', 491)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01937-swift-typechecker-validatedecl.swift', 522)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01938-swift-parser-skipsingle.swift', 917)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01939-swift-functiontype-get.swift', 451)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01940-swift-typebase-getcanonicaltype.swift', 524)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01941-swift-optionaltype-get.swift', 516)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01942-resolvetypedecl.swift', 481)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01943-swift-type-walk.swift', 575)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01944-swift-type-print.swift', 601)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01945-getselftypeforcontainer.swift', 585)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01946-resolvetypedecl.swift', 618)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01947-resolvetypedecl.swift', 460)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01948-swift-metatypetype-get.swift', 613)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01949-llvm-ondiskchainedhashtable-swift-modulefile-decltableinfo-find.swift', 596)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01950-swift-modulefile-lookupvalue.swift', 775)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01951-swift-constraints-constraintsystem-assignfixedtype.swift', 511)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01952-swift-functiontype-get.swift', 573)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01953-swift-module-lookupconformance.swift', 466)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01954-swift-constraints-constraintsystem-assignfixedtype.swift', 480)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01955-std-function-func-swift-type-subst.swift', 525)"
