owner,repo,fileTuple<name.size>
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/oracle/visitor/OracleSchemaStatVisitorTest4.java', 2078)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/oracle/visitor/OracleSchemaStatVisitorTest5.java', 3555)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/oracle/visitor/OracleSchemaStatVisitorTest6.java', 2883)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/oracle/visitor/OracleSchemaStatVisitorTest7.java', 2579)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/oracle/visitor/OracleSchemaStatVisitorTest8_merge_into.java', 3365)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/oracle/visitor/OracleSchemaStatVisitorTest_Delete.java', 2085)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/oracle/visitor/OracleSchemaStatVisitorTest_Subquery.java', 2114)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/oracle/visitor/OracleSchemaStatVisitorTest_Subquery2.java', 2542)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/oracle/visitor/OracleSchemaStatVisitorTest_Update.java', 2106)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/phoenix/PhoenixUpsertTest.java', 2314)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/phoenix/PhoenixUpsertTest_1.java', 2191)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/phoenix/PhoenixUpsertTest_2.java', 2195)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/phoenix/PhoenixUpsertTest_std.java', 2204)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/polardbx/PolarDBXTest.java', 5810)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/DropTableTest.java', 2118)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGASTVisitorAdapterTest.java', 857)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGAlterTableTest.java', 1955)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGAlterTableTest1.java', 1967)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGAlterTableTest2.java', 1938)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGAlterTableTest3.java', 2308)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGBeginTest.java', 1436)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCommentTest.java', 2796)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCommitTest.java', 1005)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGConnectTo_0.java', 1214)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateIndexTest_0.java', 4735)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateSequenceTest0.java', 2458)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateTableTest_0.java', 2061)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateTableTest_1.java', 2073)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateTableTest_10.java', 2781)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateTableTest_11.java', 2781)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateTableTest_12.java', 2790)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateTableTest_13.java', 2274)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateTableTest_2.java', 2086)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateTableTest_3.java', 2116)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateTableTest_4.java', 2668)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateTableTest_5.java', 2381)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateTableTest_6.java', 2247)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateTableTest_7.java', 2673)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateTableTest_8.java', 2715)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGCreateTableTest_9.java', 2265)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGDeleteTest.java', 2899)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGDeleteTest10.java', 2073)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGDeleteTest2.java', 1896)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGDeleteTest3.java', 1907)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGDeleteTest4.java', 2338)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGDeleteTest5.java', 2373)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGDeleteTest6.java', 2432)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGDeleteTest7.java', 2151)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGDeleteTest8.java', 2414)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGDeleteTest9.java', 2103)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGExportParameterVisitorTest.java', 987)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGExportParameterVisitorTest1.java', 951)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGFormatTest.java', 1266)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGFromAsTest.java', 1314)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGInsertTest0.java', 2664)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGInsertTest1.java', 2456)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGInsertTest10.java', 2141)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGInsertTest11.java', 2157)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGInsertTest12_issue_2192.java', 2466)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGInsertTest13.java', 3325)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGInsertTest14.java', 2301)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGInsertTest2.java', 2479)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGInsertTest3.java', 2225)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGInsertTest4.java', 2154)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGInsertTest5.java', 2797)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGInsertTest6_multi.java', 2362)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGInsertTest7.java', 2278)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGInsertTest8.java', 2414)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGInsertTest9.java', 2408)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGMergeIntoTest0.java', 2854)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGSetTest.java', 2475)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGSetTest2.java', 2531)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGSetTest3.java', 1918)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGSetTest4.java', 1097)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGShowTest.java', 2109)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGShowTest1.java', 1183)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PGUpdateTest0.java', 2201)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/PostgresqlResourceTest.java', 4938)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/TruncateTest.java', 3556)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/datatypes/BitStringTest.java', 669)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/datatypes/BitsTest.java', 533)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/datatypes/BooleanTest.java', 1782)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/datatypes/TimestampTest.java', 859)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableAddCheck0.java', 1429)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableAddColumnTest0.java', 1517)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableAddColumnTest1.java', 1595)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableAddColumnTest2.java', 1400)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableAddFk0.java', 1464)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableAddUnique0.java', 1559)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableAlterColumnTest0.java', 1535)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableDropColumnTest0.java', 1436)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableDropColumnTest1.java', 1444)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableDropConstraint.java', 1435)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableDropDefault.java', 1560)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableDropNotNull.java', 1572)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableRenameTest.java', 1421)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableRenameTest1.java', 1451)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableSetDefault.java', 1567)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGAlterTableSetNotNull.java', 1569)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGDropTableIfExistsTest.java', 1324)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGGrantTest0.java', 1406)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/ddl/PGRovokeTest0.java', 1410)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/expr/AliasTest_Type.java', 1178)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/expr/ArrayTest.java', 698)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/expr/BoxTest.java', 880)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/expr/CidrTest.java', 574)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/expr/CircleTest.java', 582)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/expr/ExtractTest_Year.java', 572)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/expr/InetTest.java', 570)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/expr/LineSegmentsTest.java', 611)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/expr/MacAddrTest.java', 603)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/expr/PolygonTest.java', 641)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/expr/PolygonTest2.java', 597)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/issues/Issue4442.java', 1360)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/issues/Issue5287.java', 2518)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/issues/Issue5366.java', 5849)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/issues/Issue5412.java', 5167)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/issues/Issue5444.java', 2067)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectForUpdateTest.java', 2220)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectIntoTest.java', 2748)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest.java', 5853)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest1.java', 3373)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest10.java', 2189)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest11.java', 2179)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest12.java', 2918)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest13.java', 2349)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest14.java', 2614)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest15.java', 3067)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest16.java', 3416)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest17.java', 2806)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest18.java', 3251)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest19.java', 2318)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest2.java', 2179)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest20.java', 2313)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest21.java', 2852)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest22.java', 3768)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest23.java', 2496)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest24.java', 2168)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest25.java', 2433)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest26.java', 2227)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest27.java', 2230)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest28.java', 2199)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest29.java', 2202)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest3.java', 2608)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest30.java', 2143)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest31.java', 2162)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest32.java', 2047)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest33.java', 2038)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest34.java', 2041)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest35.java', 2041)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest36.java', 2044)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest37.java', 2020)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest38.java', 2077)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest39.java', 2077)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest4.java', 2439)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest40.java', 2077)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest41.java', 2119)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest42.java', 2661)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest43.java', 2637)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest44.java', 2189)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest45.java', 2189)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest46.java', 2189)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest47.java', 4345)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest48.java', 2254)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest49.java', 2798)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest5.java', 2684)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest50.java', 4017)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest51.java', 5359)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest52.java', 2146)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest53.java', 2137)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest54.java', 2624)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest55.java', 3863)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest56.java', 3403)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest57.java', 3110)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest58.java', 3580)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest6.java', 2514)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest60_array.java', 2120)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest61_type_string.java', 1968)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest62_json.java', 2433)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest63.java', 2115)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest63_json.java', 1984)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest64.java', 2563)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest66_castInterval.java', 2568)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest67_window.java', 2393)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest68.java', 4344)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest69_interval.java', 3742)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest7.java', 3509)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest70_string_agg.java', 2096)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest71_window.java', 3390)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest72.java', 2369)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest73.java', 17662)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest74.java', 2799)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest75.java', 1534)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest76.java', 2701)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest77.java', 2701)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest78.java', 1021)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest79.java', 2337)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest8.java', 2578)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest80_json.java', 5098)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest81.java', 976)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest82.java', 1842)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest83.java', 1708)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest84.java', 1864)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest85.java', 1839)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest86.java', 2071)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest87.java', 1195)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest88.java', 1828)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTest9.java', 2416)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGSelectTestIssue5413.java', 954)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/postgresql/select/PGUnionTest.java', 1560)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/presto/PrestoSelect_0.java', 8138)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/presto/TrinoResourceTest.java', 5333)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/refactor/AddWhere_0.java', 3137)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/refactor/ClearSchema_0.java', 1428)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/repository/OracleJoinResolveTest.java', 936)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/repository/OracleJoinResolveTest_1_fk.java', 9909)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/repository/OracleJoinResolveTest_2_join.java', 1827)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/repository/OraclePKNameResolveTest.java', 1225)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/schemaStat/SchemaStatTest.java', 1228)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/schemaStat/SchemaStatTest10.java', 1729)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/schemaStat/SchemaStatTest11.java', 2042)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/schemaStat/SchemaStatTest12.java', 3175)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/schemaStat/SchemaStatTest13.java', 1780)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/schemaStat/SchemaStatTest14.java', 1921)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/schemaStat/SchemaStatTest15.java', 2594)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/schemaStat/SchemaStatTest16.java', 2878)"
