owner,repo,fileTuple<name.size>
ansible,ansible,"('main/test/integration/targets/var_templating/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/var_templating/ansible_debug_template.j2', 12)"
ansible,ansible,"('main/test/integration/targets/var_templating/group_vars/all.yml', 81)"
ansible,ansible,"('main/test/integration/targets/var_templating/runme.sh', 812)"
ansible,ansible,"('main/test/integration/targets/var_templating/task_vars_templating.yml', 1280)"
ansible,ansible,"('main/test/integration/targets/var_templating/test_connection_vars.yml', 641)"
ansible,ansible,"('main/test/integration/targets/var_templating/test_vars_with_sources.yml', 255)"
ansible,ansible,"('main/test/integration/targets/var_templating/undall.yml', 103)"
ansible,ansible,"('main/test/integration/targets/var_templating/undefined.yml', 377)"
ansible,ansible,"('main/test/integration/targets/var_templating/vars/connection.yml', 136)"
ansible,ansible,"('main/test/integration/targets/vars_files/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/vars_files/inventory', 47)"
ansible,ansible,"('main/test/integration/targets/vars_files/runme.sh', 79)"
ansible,ansible,"('main/test/integration/targets/vars_files/runme.yml', 439)"
ansible,ansible,"('main/test/integration/targets/vars_files/validate.yml', 213)"
ansible,ansible,"('main/test/integration/targets/vars_files/vars/bar.yml', 12)"
ansible,ansible,"('main/test/integration/targets/vars_files/vars/common.yml', 12)"
ansible,ansible,"('main/test/integration/targets/vars_files/vars/defaults.yml', 11)"
ansible,ansible,"('main/test/integration/targets/wait_for/aliases', 35)"
ansible,ansible,"('main/test/integration/targets/wait_for/files/testserver.py', 275)"
ansible,ansible,"('main/test/integration/targets/wait_for/files/write_utf16.py', 723)"
ansible,ansible,"('main/test/integration/targets/wait_for/files/zombie.py', 151)"
ansible,ansible,"('main/test/integration/targets/wait_for/meta/main.yml', 57)"
ansible,ansible,"('main/test/integration/targets/wait_for/tasks/main.yml', 4844)"
ansible,ansible,"('main/test/integration/targets/wait_for/vars/main.yml', 113)"
ansible,ansible,"('main/test/integration/targets/wait_for_connection/aliases', 48)"
ansible,ansible,"('main/test/integration/targets/wait_for_connection/tasks/main.yml', 658)"
ansible,ansible,"('main/test/integration/targets/want_json_modules_posix/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/want_json_modules_posix/library/helloworld.py', 1083)"
ansible,ansible,"('main/test/integration/targets/want_json_modules_posix/meta/main.yml', 39)"
ansible,ansible,"('main/test/integration/targets/want_json_modules_posix/tasks/main.yml', 941)"
ansible,ansible,"('main/test/integration/targets/win_async_wrapper/aliases', 66)"
ansible,ansible,"('main/test/integration/targets/win_async_wrapper/library/async_test.ps1', 1079)"
ansible,ansible,"('main/test/integration/targets/win_async_wrapper/tasks/main.yml', 8047)"
ansible,ansible,"('main/test/integration/targets/win_become/aliases', 53)"
ansible,ansible,"('main/test/integration/targets/win_become/tasks/main.yml', 8867)"
ansible,ansible,"('main/test/integration/targets/win_exec_wrapper/action_plugins/test_rc_1.py', 1101)"
ansible,ansible,"('main/test/integration/targets/win_exec_wrapper/aliases', 53)"
ansible,ansible,"('main/test/integration/targets/win_exec_wrapper/library/test_all_options.ps1', 305)"
ansible,ansible,"('main/test/integration/targets/win_exec_wrapper/library/test_common_functions.ps1', 1663)"
ansible,ansible,"('main/test/integration/targets/win_exec_wrapper/library/test_fail.ps1', 1913)"
ansible,ansible,"('main/test/integration/targets/win_exec_wrapper/library/test_invalid_requires.ps1', 270)"
ansible,ansible,"('main/test/integration/targets/win_exec_wrapper/library/test_min_os_version.ps1', 218)"
ansible,ansible,"('main/test/integration/targets/win_exec_wrapper/library/test_min_ps_version.ps1', 216)"
ansible,ansible,"('main/test/integration/targets/win_exec_wrapper/library/test_rc_1.ps1', 439)"
ansible,ansible,"('main/test/integration/targets/win_exec_wrapper/tasks/main.yml', 8706)"
ansible,ansible,"('main/test/integration/targets/win_fetch/aliases', 25)"
ansible,ansible,"('main/test/integration/targets/win_fetch/meta/main.yml', 37)"
ansible,ansible,"('main/test/integration/targets/win_fetch/tasks/main.yml', 7095)"
ansible,ansible,"('main/test/integration/targets/win_module_utils/aliases', 53)"
ansible,ansible,"('main/test/integration/targets/win_module_utils/library/csharp_util.ps1', 212)"
ansible,ansible,"('main/test/integration/targets/win_module_utils/library/legacy_only_new_way.ps1', 92)"
ansible,ansible,"('main/test/integration/targets/win_module_utils/library/legacy_only_new_way_win_line_ending.ps1', 99)"
ansible,ansible,"('main/test/integration/targets/win_module_utils/library/legacy_only_old_way.ps1', 67)"
ansible,ansible,"('main/test/integration/targets/win_module_utils/library/legacy_only_old_way_win_line_ending.ps1', 70)"
ansible,ansible,"('main/test/integration/targets/win_module_utils/library/recursive_requires.ps1', 244)"
ansible,ansible,"('main/test/integration/targets/win_module_utils/library/uses_bogus_utils.ps1', 116)"
ansible,ansible,"('main/test/integration/targets/win_module_utils/library/uses_local_utils.ps1', 259)"
ansible,ansible,"('main/test/integration/targets/win_module_utils/module_utils/Ansible.ModuleUtils.Recursive1.psm1', 133)"
ansible,ansible,"('main/test/integration/targets/win_module_utils/module_utils/Ansible.ModuleUtils.Recursive2.psm1', 269)"
ansible,ansible,"('main/test/integration/targets/win_module_utils/module_utils/Ansible.ModuleUtils.Recursive3.psm1', 336)"
ansible,ansible,"('main/test/integration/targets/win_module_utils/module_utils/Ansible.ModuleUtils.ValidTestModule.psm1', 65)"
ansible,ansible,"('main/test/integration/targets/win_module_utils/module_utils/Ansible.Test.cs', 611)"
ansible,ansible,"('main/test/integration/targets/win_module_utils/tasks/main.yml', 1692)"
ansible,ansible,"('main/test/integration/targets/win_raw/aliases', 53)"
ansible,ansible,"('main/test/integration/targets/win_raw/tasks/main.yml', 4751)"
ansible,ansible,"('main/test/integration/targets/win_script/aliases', 53)"
ansible,ansible,"('main/test/integration/targets/win_script/defaults/main.yml', 140)"
ansible,ansible,"('main/test/integration/targets/win_script/files/fail.bat', 35)"
ansible,ansible,"('main/test/integration/targets/win_script/files/space path/test_script.ps1', 66)"
ansible,ansible,"('main/test/integration/targets/win_script/files/test_script.bat', 45)"
ansible,ansible,"('main/test/integration/targets/win_script/files/test_script.cmd', 64)"
ansible,ansible,"('main/test/integration/targets/win_script/files/test_script.ps1', 125)"
ansible,ansible,"('main/test/integration/targets/win_script/files/test_script_bool.ps1', 107)"
ansible,ansible,"('main/test/integration/targets/win_script/files/test_script_creates_file.ps1', 63)"
ansible,ansible,"('main/test/integration/targets/win_script/files/test_script_removes_file.ps1', 61)"
ansible,ansible,"('main/test/integration/targets/win_script/files/test_script_whoami.ps1', 35)"
ansible,ansible,"('main/test/integration/targets/win_script/files/test_script_with_args.ps1', 147)"
ansible,ansible,"('main/test/integration/targets/win_script/files/test_script_with_env.ps1', 12)"
ansible,ansible,"('main/test/integration/targets/win_script/files/test_script_with_errors.ps1', 143)"
ansible,ansible,"('main/test/integration/targets/win_script/files/test_script_with_splatting.ps1', 229)"
ansible,ansible,"('main/test/integration/targets/win_script/tasks/main.yml', 11426)"
ansible,ansible,"('main/test/integration/targets/windows-minimal/aliases', 87)"
ansible,ansible,"('main/test/integration/targets/windows-minimal/library/win_ping.ps1', 454)"
ansible,ansible,"('main/test/integration/targets/windows-minimal/library/win_ping.py', 1451)"
ansible,ansible,"('main/test/integration/targets/windows-minimal/library/win_ping_set_attr.ps1', 922)"
ansible,ansible,"('main/test/integration/targets/windows-minimal/library/win_ping_strict_mode_error.ps1', 867)"
ansible,ansible,"('main/test/integration/targets/windows-minimal/library/win_ping_syntax_error.ps1', 880)"
ansible,ansible,"('main/test/integration/targets/windows-minimal/library/win_ping_throw.ps1', 840)"
ansible,ansible,"('main/test/integration/targets/windows-minimal/library/win_ping_throw_string.ps1', 858)"
ansible,ansible,"('main/test/integration/targets/windows-minimal/tasks/main.yml', 2133)"
ansible,ansible,"('main/test/integration/targets/windows-paths/aliases', 61)"
ansible,ansible,"('main/test/integration/targets/windows-paths/tasks/main.yml', 5061)"
ansible,ansible,"('main/test/integration/targets/yaml_parsing/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/yaml_parsing/playbook.yml', 115)"
ansible,ansible,"('main/test/integration/targets/yaml_parsing/tasks/main.yml', 1104)"
ansible,ansible,"('main/test/integration/targets/yaml_parsing/tasks/unsafe.yml', 838)"
ansible,ansible,"('main/test/integration/targets/yaml_parsing/vars/main.yml', 84)"
ansible,ansible,"('main/test/integration/targets/yum/aliases', 59)"
ansible,ansible,"('main/test/integration/targets/yum/files/yum.conf', 87)"
ansible,ansible,"('main/test/integration/targets/yum/filter_plugins/filter_list_of_tuples_by_first_param.py', 544)"
ansible,ansible,"('main/test/integration/targets/yum/meta/main.yml', 76)"
ansible,ansible,"('main/test/integration/targets/yum/tasks/cacheonly.yml', 319)"
ansible,ansible,"('main/test/integration/targets/yum/tasks/check_mode_consistency.yml', 1937)"
ansible,ansible,"('main/test/integration/targets/yum/tasks/lock.yml', 545)"
ansible,ansible,"('main/test/integration/targets/yum/tasks/main.yml', 2277)"
ansible,ansible,"('main/test/integration/targets/yum/tasks/multiarch.yml', 4823)"
ansible,ansible,"('main/test/integration/targets/yum/tasks/proxy.yml', 5702)"
ansible,ansible,"('main/test/integration/targets/yum/tasks/repo.yml', 21333)"
ansible,ansible,"('main/test/integration/targets/yum/tasks/yum.yml', 22751)"
ansible,ansible,"('main/test/integration/targets/yum/tasks/yum_group_remove.yml', 2969)"
ansible,ansible,"('main/test/integration/targets/yum/tasks/yuminstallroot.yml', 4173)"
ansible,ansible,"('main/test/integration/targets/yum/vars/main.yml', 116)"
ansible,ansible,"('main/test/integration/targets/yum_repository/aliases', 35)"
ansible,ansible,"('main/test/integration/targets/yum_repository/defaults/main.yml', 147)"
ansible,ansible,"('main/test/integration/targets/yum_repository/handlers/main.yml', 84)"
ansible,ansible,"('main/test/integration/targets/yum_repository/meta/main.yml', 73)"
ansible,ansible,"('main/test/integration/targets/yum_repository/tasks/main.yml', 6529)"
ansible,ansible,"('main/test/lib/ansible_test/__init__.py', 66)"
ansible,ansible,"('main/test/lib/ansible_test/_data/ansible.cfg', 0)"
ansible,ansible,"('main/test/lib/ansible_test/_data/completion/docker.txt', 638)"
ansible,ansible,"('main/test/lib/ansible_test/_data/completion/network.txt', 198)"
ansible,ansible,"('main/test/lib/ansible_test/_data/completion/remote.txt', 764)"
ansible,ansible,"('main/test/lib/ansible_test/_data/completion/windows.txt', 147)"
ansible,ansible,"('main/test/lib/ansible_test/_data/coveragerc', 0)"
ansible,ansible,"('main/test/lib/ansible_test/_data/playbooks/posix_coverage_setup.yml', 594)"
ansible,ansible,"('main/test/lib/ansible_test/_data/playbooks/posix_coverage_teardown.yml', 212)"
ansible,ansible,"('main/test/lib/ansible_test/_data/playbooks/posix_hosts_prepare.yml', 245)"
ansible,ansible,"('main/test/lib/ansible_test/_data/playbooks/posix_hosts_restore.yml', 272)"
ansible,ansible,"('main/test/lib/ansible_test/_data/playbooks/pypi_proxy_prepare.yml', 659)"
ansible,ansible,"('main/test/lib/ansible_test/_data/playbooks/pypi_proxy_restore.yml', 332)"
ansible,ansible,"('main/test/lib/ansible_test/_data/playbooks/windows_coverage_setup.yml', 518)"
ansible,ansible,"('main/test/lib/ansible_test/_data/playbooks/windows_coverage_teardown.yml', 2579)"
ansible,ansible,"('main/test/lib/ansible_test/_data/playbooks/windows_hosts_prepare.ps1', 846)"
ansible,ansible,"('main/test/lib/ansible_test/_data/playbooks/windows_hosts_prepare.yml', 247)"
ansible,ansible,"('main/test/lib/ansible_test/_data/playbooks/windows_hosts_restore.ps1', 912)"
ansible,ansible,"('main/test/lib/ansible_test/_data/playbooks/windows_hosts_restore.yml', 252)"
ansible,ansible,"('main/test/lib/ansible_test/_data/pytest/config/default.ini', 151)"
ansible,ansible,"('main/test/lib/ansible_test/_data/pytest/config/legacy.ini', 85)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/ansible-test.txt', 260)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/ansible.txt', 838)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/constraints.txt', 821)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.ansible-doc.in', 108)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.ansible-doc.txt', 169)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.changelog.in', 78)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.changelog.txt', 267)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.import.in', 37)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.import.plugin.in', 70)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.import.plugin.txt', 157)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.import.txt', 111)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.integration-aliases.in', 7)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.integration-aliases.txt', 137)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.mypy.in', 239)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.mypy.txt', 423)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.pep8.in', 12)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.pep8.txt', 113)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.pslint.ps1', 1624)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.pylint.in', 49)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.pylint.txt', 255)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.runtime-metadata.in', 18)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.runtime-metadata.txt', 150)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.validate-modules.in', 117)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.validate-modules.txt', 211)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.yamllint.in', 9)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/sanity.yamllint.txt', 149)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/units.txt', 111)"
ansible,ansible,"('main/test/lib/ansible_test/_data/requirements/windows-integration.txt', 65)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/__init__.py', 3156)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/ansible_util.py', 12417)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/become.py', 3071)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/bootstrap.py', 2471)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cache.py', 1050)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cgroup.py', 3916)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/ci/__init__.py', 7738)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/ci/azp.py', 10137)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/ci/local.py', 6739)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/classification/__init__.py', 34199)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/classification/common.py', 894)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/classification/csharp.py', 3241)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/classification/powershell.py', 3053)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/classification/python.py', 13532)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/__init__.py', 1427)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/actions.py', 3366)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/argparsing/__init__.py', 8922)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/argparsing/actions.py', 606)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/argparsing/argcompletion.py', 5166)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/argparsing/parsers.py', 21490)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/__init__.py', 5436)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/coverage/__init__.py', 1967)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/coverage/analyze/__init__.py', 698)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/coverage/analyze/targets/__init__.py', 1082)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/coverage/analyze/targets/combine.py', 1388)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/coverage/analyze/targets/expand.py', 1374)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/coverage/analyze/targets/filter.py', 2029)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/coverage/analyze/targets/generate.py', 1389)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/coverage/analyze/targets/missing.py', 1795)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/coverage/combine.py', 1357)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/coverage/erase.py', 894)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/coverage/html.py', 1162)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/coverage/report.py', 1683)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/coverage/xml.py', 1151)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/env.py', 1399)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/integration/__init__.py', 4029)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/integration/network.py', 2621)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/integration/posix.py', 1350)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/integration/windows.py', 1414)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/sanity.py', 2409)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/shell.py', 1268)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/commands/units.py', 1406)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/compat.py', 23007)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/completers.py', 1104)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/converters.py', 572)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/environments.py', 19956)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/epilog.py', 658)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/parsers/__init__.py', 10487)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/parsers/base_argument_parsers.py', 2288)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/parsers/helpers.py', 2034)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/parsers/host_config_parsers.py', 11216)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/parsers/key_value_parsers.py', 9404)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/cli/parsers/value_parsers.py', 6060)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/__init__.py', 88)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/coverage/__init__.py', 14408)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/coverage/analyze/__init__.py', 619)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/coverage/analyze/targets/__init__.py', 5785)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/coverage/analyze/targets/combine.py', 2367)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/coverage/analyze/targets/expand.py', 1407)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/coverage/analyze/targets/filter.py', 3958)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/coverage/analyze/targets/generate.py', 4972)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/coverage/analyze/targets/missing.py', 3894)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/coverage/combine.py', 11950)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/coverage/erase.py', 915)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/coverage/html.py', 1319)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/coverage/report.py', 4868)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/coverage/xml.py', 5774)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/env/__init__.py', 5165)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/__init__.py', 36888)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/__init__.py', 14501)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/acme.py', 2141)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/aws.py', 4202)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/azure.py', 5071)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/cloudscale.py', 1794)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/cs.py', 5027)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/digitalocean.py', 1497)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/galaxy.py', 6210)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/gcp.py', 1591)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/hcloud.py', 3006)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/httptester.py', 2513)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/nios.py', 2582)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/opennebula.py', 1807)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/openshift.py', 3224)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/scaleway.py', 1537)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/vcenter.py', 2190)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/cloud/vultr.py', 1488)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/coverage.py', 15578)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/filters.py', 12168)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/network.py', 2417)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/posix.py', 1444)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/integration/windows.py', 2639)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/sanity/__init__.py', 49962)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/sanity/ansible_doc.py', 5734)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/sanity/bin_symlinks.py', 3072)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/sanity/compile.py', 2539)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/sanity/ignores.py', 2789)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/sanity/import.py', 7416)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/sanity/integration_aliases.py', 16221)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/sanity/mypy.py', 10300)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/sanity/pep8.py', 3125)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/sanity/pslint.py', 3210)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/sanity/pylint.py', 12152)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/sanity/shellcheck.py', 3070)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/sanity/validate_modules.py', 8186)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/sanity/yamllint.py', 3423)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/shell/__init__.py', 4371)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/commands/units/__init__.py', 12700)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/compat/__init__.py', 88)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/compat/packaging.py', 518)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/compat/yaml.py', 530)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/completion.py', 11026)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/config.py', 12131)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/connections.py', 7855)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/constants.py', 2056)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/containers.py', 33905)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/content_config.py', 5588)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/core_ci.py', 17309)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/coverage_util.py', 9332)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/data.py', 11184)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/delegation.py', 13418)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/dev/__init__.py', 138)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/dev/container_probe.py', 7819)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/diff.py', 7310)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/docker_util.py', 37901)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/encoding.py', 1367)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/executor.py', 2959)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/git.py', 4366)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/host_configs.py', 18283)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/host_profiles.py', 65318)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/http.py', 4123)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/init.py', 505)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/inventory.py', 5408)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/io.py', 2807)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/junit_xml.py', 43)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/locale_util.py', 2161)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/metadata.py', 4791)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/payload.py', 8012)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/provider/__init__.py', 2246)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/provider/layout/__init__.py', 7601)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/provider/layout/ansible.py', 1979)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/provider/layout/collection.py', 6130)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/provider/layout/unsupported.py', 1240)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/provider/source/__init__.py', 359)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/provider/source/git.py', 2540)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/provider/source/installed.py', 1165)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/provider/source/unsupported.py', 604)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/provider/source/unversioned.py', 2240)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/provisioning.py', 7320)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/pypi_proxy.py', 6019)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/python_requirements.py', 15672)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/ssh.py', 10781)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/target.py', 25320)"
