owner,repo,fileTuple<name.size>
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/support/spring/mock/entity/FastJsonTestVO.java', 911)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/support/spring/mock/testcase/FastJsonHttpMessageConverter4Test.java', 3651)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/support/spring/mock/testcase/FastJsonHttpMessageConverterCase2Test.java', 4464)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/support/spring/mock/testcase/FastJsonHttpMessageConverterJSONPCaseTest.java', 9177)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/support/spring/mock/testcase/FastJsonHttpMessageConverterTest.java', 4110)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/support/spring/mock/testcase/FastJsonJsonViewTest.java', 2466)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/support/spring/mock/testcase/FastJsonViewTest.java', 4946)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/support/spring/mock/testcase/FastJsonpHttpMessageConverter4Case1Test.java', 6953)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/support/spring/mock/testcase/FastJsonpHttpMessageConverter4Case2Test.java', 7979)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/support/spring/mock/testcase/FastJsonpHttpMessageConverter4Case3Test.java', 8186)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/support/spring/security/DefaultOAuth2AccessTokenTest.java', 1057)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/support/spring/security/DefaultSavedRequestTest.java', 8418)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/support/springfox/JsonValueTest.java', 449)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/taobao/ItemUpdateDOTest.java', 1276)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/taobao/MTopTest.java', 2642)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/taobao/TradeTest.java', 1558)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/typeRef/TypeReferenceTest.java', 3333)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/typeRef/TypeReferenceTest10.java', 619)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/typeRef/TypeReferenceTest11.java', 704)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/typeRef/TypeReferenceTest12.java', 895)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/typeRef/TypeReferenceTest13.java', 2167)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/typeRef/TypeReferenceTest14.java', 1748)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/typeRef/TypeReferenceTest2.java', 2562)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/typeRef/TypeReferenceTest3.java', 2216)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/typeRef/TypeReferenceTest4.java', 952)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/typeRef/TypeReferenceTest5.java', 891)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/typeRef/TypeReferenceTest6.java', 1252)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/typeRef/TypeReferenceTest7.java', 1088)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/typeRef/TypeReferenceTest8.java', 1187)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/typeRef/TypeReferenceTest9.java', 1355)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java', 3908)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest_writeClassName.java', 809)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/util/Base64Test.java', 1294)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/util/FieldInfoTest.java', 4204)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/util/GenericFieldInfoTest.java', 882)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/util/GenericFieldInfoTest2.java', 724)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/util/IOUtilsTest.java', 474)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/util/JSONASMUtilTest.java', 1037)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/util/JavaBeanInfoTest.java', 262)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/util/RyuDoubleTest.java', 16213)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/util/RyuFloatTest.java', 3509)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/util/ThreadLocalCacheTest.java', 4117)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/util/TypeUtilsCastLinkedHashMap.java', 485)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/util/TypeUtilsTest.java', 1899)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/util/UTF8DecoderTest.java', 6823)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/validate/JSONValidatorTest.java', 3579)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/value/LongValueTest.java', 2529)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_0_private.java', 1145)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_0_public.java', 908)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_Eishay.java', 1101)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_Eishay_Image.java', 1088)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_Eishay_Media.java', 1179)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_Object.java', 1479)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_Object_2_public.java', 1639)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_Object_public.java', 1414)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_boolean_public.java', 928)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_byte_public.java', 920)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_char_public.java', 916)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_double_private.java', 2105)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_double_public.java', 2105)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_enum_public.java', 1215)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_float2_private.java', 2103)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_float2_public.java', 2101)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_float_public.java', 921)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_int_public.java', 7191)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_jsonType.java', 1643)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_list_obj_first_public.java', 1974)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_list_obj_public.java', 2010)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_list_public.java', 1648)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_private.java', 916)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java', 7268)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_stream_public.java', 1313)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_short_public.java', 925)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_string.java', 2877)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_string_special.java', 1167)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_string_special_2.java', 1001)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_string_special_Reader.java', 1476)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/MapTest.java', 1592)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/StrictAutoTypeTest_0.java', 1945)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest.java', 1083)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest2.java', 1218)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest3.java', 853)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest5.java', 1509)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest6.java', 1048)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest_Collection.java', 1416)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest_Collection2.java', 1389)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest_List.java', 1335)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest_List2.java', 1505)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest_List3.java', 1894)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest_Map.java', 1901)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest_Set.java', 1484)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest_Set2.java', 1917)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest_Set3.java', 1691)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest_Set4.java', 1941)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest_Set5.java', 2102)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteClassNameTest_bytes.java', 3173)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/writeClassName/WriteDuplicateType.java', 2946)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/AccessHttpConfigModel.java', 4715)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/ArgCheckTest.java', 816)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/AuditStatusType.java', 1189)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/Bean.java', 544)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/BigClass.java', 226240)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/ContactTemplateParam.java', 810)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/DataTransaction.java', 7076)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/DataTransaction2.java', 7738)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/IEvent.java', 2394)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/IEventDto.java', 1321)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/Image.java', 1771)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/IncomingDataPoint.java', 4773)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/IncomingDataPoint_double.java', 4857)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/IncomingDataPoint_ext_double.java', 4070)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/IntEnum.java', 144)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/Main.java', 765)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/OfferRankResultVO.java', 715)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/OptionKey.java', 596)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/OptionValue.java', 1136)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/Page.java', 436)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/PayDO.java', 193)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/PhysicalQueue.java', 1492)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/ProductView.java', 1158)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/PushMsg.java', 16532)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/QueryResult.java', 207)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/QueueEntity.java', 1837)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/RainbowStats.java', 343)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/TempAttachMetaOption.java', 1353)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/TestDTO.java', 542)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/VirtualTopic.java', 2594)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/WareHouseInfo.java', 2099)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/ae/Area.java', 284)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/ae/Data.java', 159)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/ae/Floor.java', 259)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/ae/Item.java', 156)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/ae/huangliang2/Area.java', 431)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/ae/huangliang2/Floor.java', 185)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/ae/huangliang2/FloorPageData.java', 177)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/ae/huangliang2/FloorV1.java', 349)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/ae/huangliang2/FloorV2.java', 349)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/ae/huangliang2/MockResult.java', 216)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/ae/huangliang2/NetResponse.java', 465)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/ae/huangliang2/Section.java', 405)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/alipay/PlatformDepartmentVO.java', 6311)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/basic/LongPrimitiveEntity.java', 222)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/bbc/BaseResult.java', 311)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/bbc/MyResultResult.java', 134)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/deny/A.java', 59)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/mogujie/BankCard.java', 689)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/mogujie/BaseDTO.java', 1109)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/mogujie/BindQueryRespDTO.java', 2430)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/vip_com/QueryLoanOrderRsp.java', 2444)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/vip_com/TxnListItsm.java', 484)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/wuqi/InstanceSchema.java', 3188)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/wuqi/Result.java', 401)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/wuqi/SchemaResult.java', 1257)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvtVO/一个中文名字的包/User.java', 360)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/BooleanFieldDemo.java', 584)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/DateDemo.java', 1096)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/Demo1.java', 493)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/Demo2.java', 1360)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/EncodeDemo.java', 767)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/ErrorObjectSerializer.java', 680)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/FilterDemo.java', 1402)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/Forguard.java', 4929)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/Group.java', 641)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/JSONFeidDemo.java', 888)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/MapDemo.java', 460)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/ReuseObject.java', 909)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/User.java', 814)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/X.java', 53)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/XAutowiredObjectSerializer.java', 599)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/hibernate/ForceLazyLoadingTest.java', 1727)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/hibernate/LazyLoadingTest.java', 2916)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/hibernate/data/Customer.java', 5750)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/hibernate/data/Employee.java', 3649)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/hibernate/data/Office.java', 4059)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/hibernate/data/Order.java', 3704)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/hibernate/data/OrderDetail.java', 2991)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/hibernate/data/OrderDetailId.java', 1949)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/hibernate/data/Payment.java', 2498)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/hibernate/data/PaymentId.java', 1956)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/demo/hibernate/data/Product.java', 4664)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/A1.java', 1667)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/Base64.java', 23233)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/Bug_0_Test.java', 2847)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/DateTest.java', 1047)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/DetectProhibitChar.java', 3049)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/DigitTest.java', 4524)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/ErrorAppendable.java', 480)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/FNV32_CollisionTest.java', 2927)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/FNV32_CollisionTest_2.java', 4746)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/FNV32_CollisionTest_All.java', 3682)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/FNVHashTest.java', 2954)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/GenerateJavaTest.java', 3806)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/InnerInnerTest.java', 1788)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/IntArrayFieldTest_primitive.java', 1563)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/Issue1001.java', 607)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/Issue1407.java', 1767)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/Issue1488.java', 2015)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/Issue3805.java', 2206)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/JSONLibXmlTest.java', 725)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/JSONParser2Test.java', 3570)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/JavaHash_CollisionTest.java', 3079)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/JsonIteratorByteArrayTest.java', 1644)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/JsonIteratorImageTest.java', 3805)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/JsonIteratorTest.java', 1561)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/SymbolTableDupTest.java', 3017)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/TestASM.java', 9390)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/TestFor_iteye_resolute.java', 2227)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/TestSysProperty.java', 232)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/TestUtils.java', 7216)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/TestWriteSlashAsSpecial.java', 875)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/UTF8Test.java', 3333)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/UTF8Test_decode.java', 3179)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/VansParseTest.java', 108)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/a/A20170327_0.java', 2881)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/a/Alipay1206.java', 1710)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/a/AlipayJSONPathReplace.java', 607)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/a/CompilerTest.java', 1439)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/a/Group.java', 277)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/a/GsonTest.java', 628)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/a/IncomingDataPointBenchmark.java', 984)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/a/IncomingDataPointBenchmark_file.java', 915)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/a/IncomingDataPointBenchmark_file_double.java', 961)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/a/IncomingDataPointBenchmark_file_ext_double.java', 980)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/a/JTest.java', 734)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/a/SpecialTest.java', 1050)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/a/User.java', 539)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/a/VRTest.java', 103)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/a/WhiteSpaceTest.java', 1479)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/BenchmarkCase.java', 469)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/BenchmarkExecutor.java', 8275)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/BenchmarkMain.java', 3640)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/BenchmarkMain_EishayDecode.java', 1679)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/BenchmarkMain_EishayDecode_WriteAsArray.java', 2620)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/BenchmarkMain_EishayEncode.java', 1741)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/BenchmarkMain_EishayEncode_WriteAsArray.java', 2183)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/BenchmarkTest.java', 234)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/JSONPathBenchmarkTest.java', 3666)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/RyuDoubleBenchmark.java', 1165)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/RyuFloatBenchmark.java', 1187)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/BigDecimalBenchmark.java', 2405)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/BigIntegerBenchmark.java', 1864)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/BooleanBenchmark.java', 2858)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/ByteBenchmark.java', 1670)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/ByteBenchmark_arrayMapping_obj.java', 1715)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/ByteBenchmark_obj.java', 1674)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/DateBenchmark.java', 3336)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/DoubleBenchmark.java', 2586)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/DoubleBenchmark_arrayMapping.java', 1849)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/DoubleBenchmark_arrayMapping_obj.java', 1851)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/DoubleBenchmark_obj.java', 1844)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/FloatBenchmark.java', 2383)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/FloatBenchmark_arrayMapping.java', 1742)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/FloatBenchmark_arrayMapping_obj.java', 1746)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/FloatBenchmark_obj.java', 1703)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/test/benchmark/basic/IntBenchmark.java', 2439)"
