owner,repo,fileTuple<name.size>
apache,spark,"('main/sql/hive/src/test/resources/golden/rcfile_toleratecorruptions-2-4a9a9175758ef576804c8b7309b019e8', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/rcfile_toleratecorruptions-3-ea607fbed28d20e5726f4501285d698d', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/rcfile_toleratecorruptions-4-4df4ea1d1d30dedff582dc5c249dce85', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/rcfile_toleratecorruptions-5-6a3af12e36cec853c876a2cbae61c23a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/rcfile_toleratecorruptions-6-718032defb864225dd664b1719f3b590', 5812)"
apache,spark,"('main/sql/hive/src/test/resources/golden/rcfile_union-0-2a3aaaffda2fb4486871bed84c68fc60', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/rcfile_union-1-ea555c16ad460f9a8d17b4e448d7c91b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/rcfile_union-2-e104293998e4d4ea9d69d6b48f9aa6e5', 114)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate-0-43d53504df013e6b35f81811138a167a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate-1-e39f59c35ebbe686a18d45d9d8bf3ab0', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate-10-44d72569675c48e482ff53f45c7526e3', 19)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate-11-a9591dfbb3d8c6baa66fd9d56389bc81', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate-12-d6f20dc500809305e7454db01e24ce26', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate-13-1583df07fff7a2af0a9cc6a681446036', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate-2-7cccbdffc32975f8935eeba14a28147', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate-3-45ca2bb223236cce4dcc7d7d7c96edbe', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate-4-ac9d2110b999fb41f5f0f183742a8b27', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate-5-e9d5f1694b887c50ef17ba48545faa4d', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate-6-890c5edd947ca276254ef4bd2813b296', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate-7-e6ae500ce884875bd5f8e4e5200764e7', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate-8-e15d6f0f5d84bdeb153965cf0cc4fe11', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate-9-3b77920b01edb72aa3a7fc4f813e5d72', 21)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_exclude_gby-0-163aa8a17867cfbd9297cc8825c4f3d5', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_exclude_gby-1-a3f3e279ab0be5093f4a926e265c0211', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_exclude_gby-2-67e864faaff4c6b2a8e1c9fbd188bb66', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_exclude_gby-3-862d1558d2999ca7ee585f8bdc3dacb2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_exclude_gby-4-ca16024e6f5399b1d035f5b9fd665163', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_exclude_join-0-aa047b3a8b40b68b93c4ad11e173c767', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_exclude_join-1-24ca942f094b14b92086305cc125e833', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_exclude_join-2-f420affa96a8f13a91f6082805cf72a0', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-0-aa047b3a8b40b68b93c4ad11e173c767', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-1-d0a93f40892e3894460553b443c77428', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-10-5a0cbc5744352a117afb34d1754496fa', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-11-9a4a8559680a45aad0a54144fb200f5e', 2381)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-12-4c2ae1bc1c838240e1f355714ed8e785', 4790)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-13-ca02f80b104ee3dff445518501d0ee3e', 3926)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-14-fd197d657a19ef5cdcb9cc7b5824035c', 2381)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-15-dbc2b906b6cb99a138175eb4764da6bd', 120)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-16-22d9cdca0e70becd2ef86db59fc01ebb', 438)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-17-ffeb52326db68aafe4bb801ef6e7db5f', 1173)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-18-4435a485aa7e3a72b789418e063d4cb8', 1791)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-19-67e864faaff4c6b2a8e1c9fbd188bb66', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-2-dbcec232623048c7748b708123e18bf0', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-20-29dc99f23850e9f19368926d621a3029', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-21-722d6027daf02b2e40f121a4fec362d2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-22-f3a586e75df55df355982eac0d4d4a63', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-23-241faeae86e3e43e3ed8e35fb24e027d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-24-dd3ed01a7ac656855ce76b4e6fcd27ed', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-25-bce36b45ce0c67af052bcf0487a53052', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-26-93434017959c1be56608adff9309f02a', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-27-5a0cbc5744352a117afb34d1754496fa', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-28-9a4a8559680a45aad0a54144fb200f5e', 2381)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-29-4c2ae1bc1c838240e1f355714ed8e785', 4790)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-3-290a9fab18a45f29dd84ac3da0a47fb2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-30-ca02f80b104ee3dff445518501d0ee3e', 3926)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-31-fd197d657a19ef5cdcb9cc7b5824035c', 2381)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-32-dbc2b906b6cb99a138175eb4764da6bd', 120)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-33-22d9cdca0e70becd2ef86db59fc01ebb', 438)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-34-ffeb52326db68aafe4bb801ef6e7db5f', 1173)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-35-4435a485aa7e3a72b789418e063d4cb8', 1791)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-4-722d6027daf02b2e40f121a4fec362d2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-5-f3a586e75df55df355982eac0d4d4a63', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-6-8801137a557caa5a75cfacd7aaf56bad', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-7-7e350e31bce459f89b322b3356806174', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-8-bce36b45ce0c67af052bcf0487a53052', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reduce_deduplicate_extended-9-a94cab7395270afa10d73b5e8c2f4a71', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reducesink_dedup-0-d3f50875bd5dff172cf813fdb7d738eb', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reducesink_dedup-1-dda16565b98926fc3587de937b9401c7', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/reducesink_dedup-2-971f12c90619b02484c8e7db1b32f050', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/router_join_ppr-0-ae225e86c2ae20519ffdf23190454161', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/router_join_ppr-1-f5d1802919e5f9c2afa606f509d8ff58', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/router_join_ppr-2-49b8b038ed8f5513405071c532967c47', 240)"
apache,spark,"('main/sql/hive/src/test/resources/golden/router_join_ppr-3-a0b1014e173f410923de0d0446dfb4cc', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/router_join_ppr-4-baaf33e5c11c65e1aa2b6be37de6eef6', 240)"
apache,spark,"('main/sql/hive/src/test/resources/golden/router_join_ppr-5-89b4fc284984f51c12f15017707ad312', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/router_join_ppr-6-2edf8e4ca99543089fdacbf506caa94f', 240)"
apache,spark,"('main/sql/hive/src/test/resources/golden/router_join_ppr-7-defc6eae5ce9ac8bc9f57308e1513f93', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/router_join_ppr-8-b07ad21f47a74162f438abf579675f8e', 240)"
apache,spark,"('main/sql/hive/src/test/resources/golden/schema-less transform-0-d5738de14dd6e29da712ec3318f4118f', 5812)"
apache,spark,"('main/sql/hive/src/test/resources/golden/schema-less transform-1-49624ef4e2c3cc2040c06660b926219b', 5812)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select from thrift based table-0-304c4992f5517febd10f43c57df4da49', 1209)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select null from table-0-5bb53cca754cc8afe9cd22feb8c586d1', 5)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_as_omitted-0-39bd00e50d63ee4ff10427838591730a', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_as_omitted-1-99d8c7e0fa02f47d19df6a0d7dabe145', 8)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_and-0-7299c6986c06fc4a50cb543701527785', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_and-1-24a5b4c39dbdbfad75c08f201f2b7a70', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_and-2-8b4aac4293f2092c0661c26cb54b5619', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_and-3-683007138a712792041ef3c8b84e914e', 4)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_and-4-8417a7b93132e20d468b7948bf46915a', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_and-5-1a5a68a098bfb9c93b76a458a9faf232', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_and-6-f34f161ad7eda65e2640c1d3ae47cb09', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_not-0-7299c6986c06fc4a50cb543701527785', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_not-1-24a5b4c39dbdbfad75c08f201f2b7a70', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_not-2-8b4aac4293f2092c0661c26cb54b5619', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_not-3-683007138a712792041ef3c8b84e914e', 4)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_not-4-a6cbbf81715845f61af8fce977c0bcd5', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_not-5-ceada0d3fa65bb2ec65154e797332cde', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_not-6-f34f161ad7eda65e2640c1d3ae47cb09', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_or-0-7299c6986c06fc4a50cb543701527785', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_or-1-24a5b4c39dbdbfad75c08f201f2b7a70', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_or-2-8b4aac4293f2092c0661c26cb54b5619', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_or-3-683007138a712792041ef3c8b84e914e', 4)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_or-4-954f604d17e36bbc08c04a0571d33045', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_or-5-55cd874f705673f9de6ec8e3643c760f', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/select_unquote_or-6-f34f161ad7eda65e2640c1d3ae47cb09', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semicolon-0-f104632770dc96b81f00ccdac51fe5a8', 4)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-0-1631b71327abf75b96116036b977b26c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-1-e7c99e1f46d502edbb0925d75aab5f0c', 90)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-10-ffd4fb3a903a6725ccb97d5451a3fec6', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-11-246a40dcafe077f02397e30d227c330', 67)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-12-6d93a9d332ba490835b17f261a5467df', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-13-18282d38b6efc0017089ab89b661764f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-14-19cfcefb10e1972bec0ffd421cd79de7', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-15-1de6eb3f357bd1c4d02ab4d19d43589', 67)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-16-d3a72a90515ac4a8d8e9ac923bcda3d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-17-f0f8720cfd11fd71af17b310dc2d1019', 24)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-18-f7b2ce472443982e32d954cbb5c96765', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-19-b1f1c7f701abe81c01e72fb98f0bd13f', 19)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-2-deb9c3286ae8e851b1fdb270085b16bc', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-20-b7a8ebaeb42b2eaba7d97cadc3fd96c1', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-21-480418a0646cf7260b494b9eb4821bb6', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-22-b6aebd98f7636cda7b24e0bf84d7ba41', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-23-ed730ccdf552c07e7a82ba6b7fd3fbda', 43)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-24-d16b37134de78980b2bf96029e8265c3', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-25-be2bd011cc80b480b271a08dbf381e9b', 42)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-26-f1d3bab29f1ebafa148dbe3816e1da25', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-27-391c256254d171973f02e7f33672ce1d', 32)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-28-b56400f6d9372f353cf7292a2182e963', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-29-9efeef3d3c38e22a74d379978178c4f5', 233)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-3-b4d4317dd3a10e18502f20f5c5250389', 95)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-30-dd901d00fce5898b03a57cbc3028a70a', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-31-e5dc4d8185e63e984aa4e3a2e08bd67', 114)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-32-23017c7663f2710265a7e2a4a1606d39', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-33-ed499f94c6e6ac847ef5187b3b43bbc5', 32)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-34-5e1b832090ab73c141c1167d5b25a490', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-35-8d5731f26232f6e26dd8012461b08d99', 56)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-36-b1159823dca8025926407f8aa921238d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-37-a15b9074f999ce836be5329591b968d0', 71)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-38-f37547c73a48ce3ba089531b176e6ba', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-39-c22a6f11368affcb80a9c80e653a47a8', 71)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-4-dfdad5a2742f93e8ea888191460809c0', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-40-32071a51e2ba6e86b1c5e40de55aae63', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-41-cf74f73a33b1af8902b7970a9350b092', 65)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-42-6b4257a74fca627785c967c99547f4c0', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-43-e8a166ac2e94bf8d1da0fe91b0db2c81', 81)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-44-945aaa3a24359ef73acab1e99500d5ea', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-45-3fd94ffd4f1eb6cf83dcc064599bf12b', 105)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-46-620e01f81f6e5254b4bbe8fab4043ec0', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-47-f0140e4ee92508ba241f91c157b7af9c', 83)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-48-8a04442e84f99a584c2882d0af8c25d8', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-49-df1d6705d3624be72036318a6b42f04c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-5-d3c2f84a12374b307c58a69aba4ec70d', 185)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-6-90bb51b1330230d10a14fb7517457aa0', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-7-333d72e8bce6d11a35fc7a30418f225b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-8-d46607be851a6f4e27e98cbbefdee994', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/semijoin-9-f7adaf0f77ce6ff8c3a4807f428d8de2', 50)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_regex-0-60462d14b99bb445b02800e9fb22760e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_regex-1-dea03bd88cbaabcf438b398e23c139f6', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_regex-10-c5b3ec90419a40660e5f83736241c429', 941)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_regex-11-b00710a6f7a3e5b92c2e17da54cd9ad1', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_regex-2-e84d30fcc6cf11e82b54ea63e7d1d611', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_regex-3-3ee9e78ff563d6b48741a41885f92c81', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_regex-4-c3e345183543f40a14d2dd742ebd5346', 315)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_regex-5-e2d14a76a87a6014c6d2d3501a0c9129', 96)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_regex-6-f818821654f219d1f4e2482951fae4f1', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_regex-7-bf456bcf6be7334488424dfeadf27d75', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_regex-8-a4cf34af32b83e40e5c8b6d083938b54', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_regex-9-f1175f3322abec6f258dd49a5905bce0', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_reported_schema-0-765ac345199b944a6136273becf29469', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_reported_schema-1-e8c6de8cd50be582d78c9a8244cd92a1', 1482)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_reported_schema-2-4da45ecbf2b2c9c1cb3ea05cb608710d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/serde_reported_schema-3-738e1d72a19c3db37ded87ca2fb148fa', 1350)"
apache,spark,"('main/sql/hive/src/test/resources/golden/set_variable_sub-0-b0b2ec9de0599f8dc2eb160299a2699d', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/set_variable_sub-1-e504c8259e45911765541f605c9a46f1', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/set_variable_sub-10-bf5d1e710ce0974a67b4084aaa868f67', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/set_variable_sub-2-5b8cd23606e1a38f61eb6410ac6a09d6', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/set_variable_sub-3-266170978f88a14c20c3944bfb55f5c7', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/set_variable_sub-4-3839b7ac878ed6bdd4f9d242f965ded7', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/set_variable_sub-5-ee3a31bb9bb742f90daea98b290c34cd', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/set_variable_sub-6-ee7a7e3d17bb0009f4cf3ffb001b471a', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/set_variable_sub-7-e25bdc67a6d9ea3f5d65676a92d1217b', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/set_variable_sub-8-f321516e93eb0206453465a9b85cf67d', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/set_variable_sub-9-fbb54d457caeaafce723856429bbc0b2', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-0-d84a430d0ab7a63a0a73361f8d188a4b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-1-ac73cff018bf94944244117a2eb76f7f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-10-695a68c82308540eba1d0a04e032cf39', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-11-691b4e6664e6d435233ea4e8c3b585d5', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-12-afc350d459a8f794cc3ca93092163a0c', 21)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-13-e86d559aeb84a4cc017a103182c22bfb', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-14-7c1d63fa270b4d94b69ad49c3e2378a6', 21)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-15-2c404655e35f7bd7ce54500c832f9d8e', 21)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-2-b74990316ec4245fd8a7011e684b39da', 13)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-3-6e40309b0ca10f353a68395ccd64d566', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-4-a62fc229d241303bffb29b34ad125f8c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-5-691b4e6664e6d435233ea4e8c3b585d5', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-6-37c88438bd364343a50f64cf39bfcaf6', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-7-afc350d459a8f794cc3ca93092163a0c', 21)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-8-9b0b96593ca513c6932f3ed8df68808a', 21)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_columns-9-6c0fa8be1c19d4d216dfe7427df1275f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_alter-0-813886d6cf0875c62e89cd1d06b8b0b4', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_alter-1-2a91d52719cf4552ebeb867204552a26', 543)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_alter-10-259d978ed9543204c8b9c25b6e25b0de', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_alter-2-928cc85c025440b731e5ee33e437e404', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_alter-3-2a91d52719cf4552ebeb867204552a26', 772)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_alter-4-c2cb6a7d942d4dddd1aababccb1239f9', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_alter-5-2a91d52719cf4552ebeb867204552a26', 758)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_alter-6-fdd1bd7f9acf0b2c8c9b7503d4046cb', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_alter-7-2a91d52719cf4552ebeb867204552a26', 758)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_alter-8-22ab6ed5b15a018756f454dd2294847e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_alter-9-2a91d52719cf4552ebeb867204552a26', 739)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_db_table-0-67509558a4b2d39b25787cca33f52635', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_db_table-1-549981e00a3d95f03dd5a9ef6044aa20', 17)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_db_table-2-34ae7e611d0aedbc62b6e420347abee', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_db_table-3-7a9e67189d3d4151f23b12c22bde06b5', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_db_table-4-b585371b624cbab2616a49f553a870a0', 482)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_db_table-5-964757b7e7f2a69fe36132c1a5712199', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_db_table-6-ac09cf81e7e734cf10406f30b9fa566e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_delimited-0-52b0e534c7df544258a1c59df9f816ce', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_delimited-1-2a91d52719cf4552ebeb867204552a26', 566)"
