owner,repo,fileTuple<name.size>
ant-design,ant-design,"('main/components/table/__tests__/__snapshots__/Table.filter.test.tsx.snap', 20638)"
ant-design,ant-design,"('main/components/table/__tests__/__snapshots__/Table.pagination.test.tsx.snap', 16402)"
ant-design,ant-design,"('main/components/table/__tests__/__snapshots__/Table.rowSelection.test.tsx.snap', 66151)"
ant-design,ant-design,"('main/components/table/__tests__/__snapshots__/Table.sorter.test.tsx.snap', 8726)"
ant-design,ant-design,"('main/components/table/__tests__/__snapshots__/Table.test.tsx.snap', 27501)"
ant-design,ant-design,"('main/components/table/__tests__/__snapshots__/demo-extend.test.ts.snap', 1189877)"
ant-design,ant-design,"('main/components/table/__tests__/__snapshots__/demo.test.ts.snap', 882076)"
ant-design,ant-design,"('main/components/table/__tests__/__snapshots__/empty.test.tsx.snap', 21194)"
ant-design,ant-design,"('main/components/table/__tests__/demo-extend.test.ts', 127)"
ant-design,ant-design,"('main/components/table/__tests__/demo.test.ts', 119)"
ant-design,ant-design,"('main/components/table/__tests__/empty.test.tsx', 3152)"
ant-design,ant-design,"('main/components/table/__tests__/image.test.ts', 160)"
ant-design,ant-design,"('main/components/table/__tests__/type.test.tsx', 1568)"
ant-design,ant-design,"('main/components/table/demo/ajax.md', 1148)"
ant-design,ant-design,"('main/components/table/demo/ajax.tsx', 2629)"
ant-design,ant-design,"('main/components/table/demo/basic.md', 97)"
ant-design,ant-design,"('main/components/table/demo/basic.tsx', 1644)"
ant-design,ant-design,"('main/components/table/demo/bordered.md', 104)"
ant-design,ant-design,"('main/components/table/demo/bordered.tsx', 1054)"
ant-design,ant-design,"('main/components/table/demo/colspan-rowspan.md', 433)"
ant-design,ant-design,"('main/components/table/demo/colspan-rowspan.tsx', 2227)"
ant-design,ant-design,"('main/components/table/demo/component-token.md', 50)"
ant-design,ant-design,"('main/components/table/demo/component-token.tsx', 9616)"
ant-design,ant-design,"('main/components/table/demo/custom-filter-panel.md', 656)"
ant-design,ant-design,"('main/components/table/demo/custom-filter-panel.tsx', 4453)"
ant-design,ant-design,"('main/components/table/demo/drag-sorting-handler.md', 223)"
ant-design,ant-design,"('main/components/table/demo/drag-sorting-handler.tsx', 3514)"
ant-design,ant-design,"('main/components/table/demo/drag-sorting.md', 272)"
ant-design,ant-design,"('main/components/table/demo/drag-sorting.tsx', 3200)"
ant-design,ant-design,"('main/components/table/demo/dynamic-settings.md', 244)"
ant-design,ant-design,"('main/components/table/demo/dynamic-settings.tsx', 8331)"
ant-design,ant-design,"('main/components/table/demo/edit-cell.md', 572)"
ant-design,ant-design,"('main/components/table/demo/edit-cell.tsx', 4914)"
ant-design,ant-design,"('main/components/table/demo/edit-row.md', 320)"
ant-design,ant-design,"('main/components/table/demo/edit-row.tsx', 4004)"
ant-design,ant-design,"('main/components/table/demo/ellipsis-custom-tooltip.md', 259)"
ant-design,ant-design,"('main/components/table/demo/ellipsis-custom-tooltip.tsx', 1989)"
ant-design,ant-design,"('main/components/table/demo/ellipsis.md', 275)"
ant-design,ant-design,"('main/components/table/demo/ellipsis.tsx', 1461)"
ant-design,ant-design,"('main/components/table/demo/expand.md', 159)"
ant-design,ant-design,"('main/components/table/demo/expand.tsx', 1573)"
ant-design,ant-design,"('main/components/table/demo/filter-in-tree.md', 291)"
ant-design,ant-design,"('main/components/table/demo/filter-in-tree.tsx', 2172)"
ant-design,ant-design,"('main/components/table/demo/filter-search.md', 293)"
ant-design,ant-design,"('main/components/table/demo/filter-search.tsx', 1792)"
ant-design,ant-design,"('main/components/table/demo/fixed-columns-header.md', 1114)"
ant-design,ant-design,"('main/components/table/demo/fixed-columns-header.tsx', 1549)"
ant-design,ant-design,"('main/components/table/demo/fixed-columns.md', 1403)"
ant-design,ant-design,"('main/components/table/demo/fixed-columns.tsx', 1373)"
ant-design,ant-design,"('main/components/table/demo/fixed-header.md', 784)"
ant-design,ant-design,"('main/components/table/demo/fixed-header.tsx', 768)"
ant-design,ant-design,"('main/components/table/demo/grouping-columns.md', 130)"
ant-design,ant-design,"('main/components/table/demo/grouping-columns.tsx', 2393)"
ant-design,ant-design,"('main/components/table/demo/head.md', 1949)"
ant-design,ant-design,"('main/components/table/demo/head.tsx', 2075)"
ant-design,ant-design,"('main/components/table/demo/jsx.md', 364)"
ant-design,ant-design,"('main/components/table/demo/jsx.tsx', 1628)"
ant-design,ant-design,"('main/components/table/demo/multiple-sorter.md', 399)"
ant-design,ant-design,"('main/components/table/demo/multiple-sorter.tsx', 1449)"
ant-design,ant-design,"('main/components/table/demo/narrow.md', 185)"
ant-design,ant-design,"('main/components/table/demo/narrow.tsx', 779)"
ant-design,ant-design,"('main/components/table/demo/nest-table-border-debug.md', 126)"
ant-design,ant-design,"('main/components/table/demo/nest-table-border-debug.tsx', 3491)"
ant-design,ant-design,"('main/components/table/demo/nested-table.md', 102)"
ant-design,ant-design,"('main/components/table/demo/nested-table.tsx', 3006)"
ant-design,ant-design,"('main/components/table/demo/order-column.md', 242)"
ant-design,ant-design,"('main/components/table/demo/order-column.tsx', 1481)"
ant-design,ant-design,"('main/components/table/demo/pagination.md', 73)"
ant-design,ant-design,"('main/components/table/demo/pagination.tsx', 2855)"
ant-design,ant-design,"('main/components/table/demo/reset-filter.md', 542)"
ant-design,ant-design,"('main/components/table/demo/reset-filter.tsx', 3015)"
ant-design,ant-design,"('main/components/table/demo/resizable-column.md', 757)"
ant-design,ant-design,"('main/components/table/demo/resizable-column.tsx', 2707)"
ant-design,ant-design,"('main/components/table/demo/responsive.md', 72)"
ant-design,ant-design,"('main/components/table/demo/responsive.tsx', 833)"
ant-design,ant-design,"('main/components/table/demo/row-selection-and-operation.md', 260)"
ant-design,ant-design,"('main/components/table/demo/row-selection-and-operation.tsx', 1710)"
ant-design,ant-design,"('main/components/table/demo/row-selection-custom-debug.md', 73)"
ant-design,ant-design,"('main/components/table/demo/row-selection-custom-debug.tsx', 879)"
ant-design,ant-design,"('main/components/table/demo/row-selection-custom.md', 271)"
ant-design,ant-design,"('main/components/table/demo/row-selection-custom.tsx', 2080)"
ant-design,ant-design,"('main/components/table/demo/row-selection-debug.md', 98)"
ant-design,ant-design,"('main/components/table/demo/row-selection-debug.tsx', 1858)"
ant-design,ant-design,"('main/components/table/demo/row-selection.md', 560)"
ant-design,ant-design,"('main/components/table/demo/row-selection.tsx', 1954)"
ant-design,ant-design,"('main/components/table/demo/selections-debug.md', 48)"
ant-design,ant-design,"('main/components/table/demo/selections-debug.tsx', 913)"
ant-design,ant-design,"('main/components/table/demo/size.md', 257)"
ant-design,ant-design,"('main/components/table/demo/size.tsx', 1012)"
ant-design,ant-design,"('main/components/table/demo/sticky.md', 289)"
ant-design,ant-design,"('main/components/table/demo/sticky.tsx', 2442)"
ant-design,ant-design,"('main/components/table/demo/summary.md', 366)"
ant-design,ant-design,"('main/components/table/demo/summary.tsx', 2971)"
ant-design,ant-design,"('main/components/table/demo/tree-data.md', 506)"
ant-design,ant-design,"('main/components/table/demo/tree-data.tsx', 2912)"
ant-design,ant-design,"('main/components/table/demo/tree-table-ellipsis.md', 129)"
ant-design,ant-design,"('main/components/table/demo/tree-table-ellipsis.tsx', 2930)"
ant-design,ant-design,"('main/components/table/demo/virtual-list.md', 249)"
ant-design,ant-design,"('main/components/table/demo/virtual-list.tsx', 5286)"
ant-design,ant-design,"('main/components/table/hooks/useContainerWidth.ts', 603)"
ant-design,ant-design,"('main/components/table/hooks/useFilter/FilterDropdown.tsx', 15932)"
ant-design,ant-design,"('main/components/table/hooks/useFilter/FilterSearch.tsx', 1022)"
ant-design,ant-design,"('main/components/table/hooks/useFilter/FilterWrapper.tsx', 817)"
ant-design,ant-design,"('main/components/table/hooks/useFilter/index.tsx', 8540)"
ant-design,ant-design,"('main/components/table/hooks/useLazyKVMap.ts', 1428)"
ant-design,ant-design,"('main/components/table/hooks/usePagination.ts', 2698)"
ant-design,ant-design,"('main/components/table/hooks/useSelection.tsx', 23737)"
ant-design,ant-design,"('main/components/table/hooks/useSorter.tsx', 13770)"
ant-design,ant-design,"('main/components/table/hooks/useTitleColumns.ts', 913)"
ant-design,ant-design,"('main/components/table/index.en-US.md', 20506)"
ant-design,ant-design,"('main/components/table/index.ts', 360)"
ant-design,ant-design,"('main/components/table/index.zh-CN.md', 21113)"
ant-design,ant-design,"('main/components/table/interface.ts', 7759)"
ant-design,ant-design,"('main/components/table/style/bordered.ts', 5229)"
ant-design,ant-design,"('main/components/table/style/ellipsis.ts', 1045)"
ant-design,ant-design,"('main/components/table/style/empty.ts', 700)"
ant-design,ant-design,"('main/components/table/style/expand.ts', 4093)"
ant-design,ant-design,"('main/components/table/style/filter.ts', 4983)"
ant-design,ant-design,"('main/components/table/style/fixed.ts', 3348)"
ant-design,ant-design,"('main/components/table/style/index.ts', 17001)"
ant-design,ant-design,"('main/components/table/style/pagination.ts', 956)"
ant-design,ant-design,"('main/components/table/style/radius.ts', 1604)"
ant-design,ant-design,"('main/components/table/style/rtl.ts', 1255)"
ant-design,ant-design,"('main/components/table/style/selection.ts', 3066)"
ant-design,ant-design,"('main/components/table/style/size.ts', 2061)"
ant-design,ant-design,"('main/components/table/style/sorter.ts', 2642)"
ant-design,ant-design,"('main/components/table/style/sticky.ts', 1712)"
ant-design,ant-design,"('main/components/table/style/summary.ts', 838)"
ant-design,ant-design,"('main/components/table/style/virtual.ts', 2213)"
ant-design,ant-design,"('main/components/table/util.ts', 1174)"
ant-design,ant-design,"('main/components/tabs/TabPane.ts', 309)"
ant-design,ant-design,"('main/components/tabs/__tests__/__snapshots__/demo-extend.test.ts.snap', 165732)"
ant-design,ant-design,"('main/components/tabs/__tests__/__snapshots__/demo.test.ts.snap', 117995)"
ant-design,ant-design,"('main/components/tabs/__tests__/__snapshots__/index.test.tsx.snap', 11841)"
ant-design,ant-design,"('main/components/tabs/__tests__/animated.test.tsx', 900)"
ant-design,ant-design,"('main/components/tabs/__tests__/demo-extend.test.ts', 82)"
ant-design,ant-design,"('main/components/tabs/__tests__/demo.test.ts', 74)"
ant-design,ant-design,"('main/components/tabs/__tests__/image.test.ts', 126)"
ant-design,ant-design,"('main/components/tabs/__tests__/index.test.tsx', 4200)"
ant-design,ant-design,"('main/components/tabs/demo/animated.md', 59)"
ant-design,ant-design,"('main/components/tabs/demo/animated.tsx', 1433)"
ant-design,ant-design,"('main/components/tabs/demo/basic.md', 74)"
ant-design,ant-design,"('main/components/tabs/demo/basic.tsx', 556)"
ant-design,ant-design,"('main/components/tabs/demo/card-top.md', 145)"
ant-design,ant-design,"('main/components/tabs/demo/card-top.tsx', 1274)"
ant-design,ant-design,"('main/components/tabs/demo/card.md', 141)"
ant-design,ant-design,"('main/components/tabs/demo/card.tsx', 431)"
ant-design,ant-design,"('main/components/tabs/demo/centered.md', 58)"
ant-design,ant-design,"('main/components/tabs/demo/centered.tsx', 369)"
ant-design,ant-design,"('main/components/tabs/demo/component-token.md', 67)"
ant-design,ant-design,"('main/components/tabs/demo/component-token.tsx', 3736)"
ant-design,ant-design,"('main/components/tabs/demo/custom-add-trigger.md', 157)"
ant-design,ant-design,"('main/components/tabs/demo/custom-add-trigger.tsx', 1697)"
ant-design,ant-design,"('main/components/tabs/demo/custom-indicator.md', 68)"
ant-design,ant-design,"('main/components/tabs/demo/custom-indicator.tsx', 620)"
ant-design,ant-design,"('main/components/tabs/demo/custom-tab-bar-node.md', 317)"
ant-design,ant-design,"('main/components/tabs/demo/custom-tab-bar-node.tsx', 2369)"
ant-design,ant-design,"('main/components/tabs/demo/custom-tab-bar.md', 227)"
ant-design,ant-design,"('main/components/tabs/demo/custom-tab-bar.tsx', 828)"
ant-design,ant-design,"('main/components/tabs/demo/disabled.md', 56)"
ant-design,ant-design,"('main/components/tabs/demo/disabled.tsx', 451)"
ant-design,ant-design,"('main/components/tabs/demo/editable-card.md', 209)"
ant-design,ant-design,"('main/components/tabs/demo/editable-card.tsx', 1872)"
ant-design,ant-design,"('main/components/tabs/demo/extra.md', 282)"
ant-design,ant-design,"('main/components/tabs/demo/extra.tsx', 1463)"
ant-design,ant-design,"('main/components/tabs/demo/icon.md', 62)"
ant-design,ant-design,"('main/components/tabs/demo/icon.tsx', 498)"
ant-design,ant-design,"('main/components/tabs/demo/nest.md', 74)"
ant-design,ant-design,"('main/components/tabs/demo/nest.tsx', 2503)"
ant-design,ant-design,"('main/components/tabs/demo/position.md', 219)"
ant-design,ant-design,"('main/components/tabs/demo/position.tsx', 1137)"
ant-design,ant-design,"('main/components/tabs/demo/size.md', 191)"
ant-design,ant-design,"('main/components/tabs/demo/size.tsx', 1372)"
ant-design,ant-design,"('main/components/tabs/demo/slide.md', 151)"
ant-design,ant-design,"('main/components/tabs/demo/slide.tsx', 1019)"
ant-design,ant-design,"('main/components/tabs/hooks/useAnimateConfig.ts', 1021)"
ant-design,ant-design,"('main/components/tabs/hooks/useLegacyItems.ts', 1028)"
ant-design,ant-design,"('main/components/tabs/index.en-US.md', 4798)"
ant-design,ant-design,"('main/components/tabs/index.tsx', 3812)"
ant-design,ant-design,"('main/components/tabs/index.zh-CN.md', 4874)"
ant-design,ant-design,"('main/components/tabs/style/index.ts', 28778)"
ant-design,ant-design,"('main/components/tabs/style/motion.ts', 1132)"
ant-design,ant-design,"('main/components/tag/CheckableTag.tsx', 1561)"
ant-design,ant-design,"('main/components/tag/__tests__/__snapshots__/demo-extend.test.ts.snap', 50738)"
ant-design,ant-design,"('main/components/tag/__tests__/__snapshots__/demo.test.ts.snap', 48626)"
ant-design,ant-design,"('main/components/tag/__tests__/__snapshots__/index.test.tsx.snap', 311)"
ant-design,ant-design,"('main/components/tag/__tests__/demo-extend.test.ts', 81)"
ant-design,ant-design,"('main/components/tag/__tests__/demo.test.ts', 73)"
ant-design,ant-design,"('main/components/tag/__tests__/image.test.ts', 150)"
ant-design,ant-design,"('main/components/tag/__tests__/index.test.tsx', 7607)"
ant-design,ant-design,"('main/components/tag/demo/animation.md', 218)"
ant-design,ant-design,"('main/components/tag/demo/animation.tsx', 2684)"
ant-design,ant-design,"('main/components/tag/demo/basic.md', 430)"
ant-design,ant-design,"('main/components/tag/demo/basic.tsx', 706)"
ant-design,ant-design,"('main/components/tag/demo/borderless.md', 52)"
ant-design,ant-design,"('main/components/tag/demo/borderless.tsx', 1537)"
ant-design,ant-design,"('main/components/tag/demo/borderlessLayout.md', 91)"
ant-design,ant-design,"('main/components/tag/demo/borderlessLayout.tsx', 1464)"
ant-design,ant-design,"('main/components/tag/demo/checkable.md', 314)"
ant-design,ant-design,"('main/components/tag/demo/checkable.tsx', 972)"
ant-design,ant-design,"('main/components/tag/demo/colorful-inverse.md', 67)"
ant-design,ant-design,"('main/components/tag/demo/colorful-inverse.tsx', 636)"
ant-design,ant-design,"('main/components/tag/demo/colorful.md', 310)"
ant-design,ant-design,"('main/components/tag/demo/colorful.tsx', 895)"
ant-design,ant-design,"('main/components/tag/demo/component-token.md', 67)"
ant-design,ant-design,"('main/components/tag/demo/component-token.tsx', 864)"
ant-design,ant-design,"('main/components/tag/demo/control.md', 153)"
ant-design,ant-design,"('main/components/tag/demo/control.tsx', 3726)"
ant-design,ant-design,"('main/components/tag/demo/customize.md', 117)"
ant-design,ant-design,"('main/components/tag/demo/customize.tsx', 316)"
ant-design,ant-design,"('main/components/tag/demo/draggable.md', 138)"
ant-design,ant-design,"('main/components/tag/demo/draggable.tsx', 2174)"
ant-design,ant-design,"('main/components/tag/demo/icon.md', 568)"
ant-design,ant-design,"('main/components/tag/demo/icon.tsx', 588)"
ant-design,ant-design,"('main/components/tag/demo/status.md', 319)"
ant-design,ant-design,"('main/components/tag/demo/status.tsx', 1244)"
ant-design,ant-design,"('main/components/tag/index.en-US.md', 2174)"
ant-design,ant-design,"('main/components/tag/index.tsx', 4521)"
ant-design,ant-design,"('main/components/tag/index.zh-CN.md', 2178)"
ant-design,ant-design,"('main/components/tag/style/index.ts', 4539)"
ant-design,ant-design,"('main/components/tag/style/presetCmp.ts', 1045)"
ant-design,ant-design,"('main/components/tag/style/statusCmp.ts', 1464)"
ant-design,ant-design,"('main/components/theme/__tests__/token.test.tsx', 10071)"
ant-design,ant-design,"('main/components/theme/__tests__/util.test.tsx', 286)"
ant-design,ant-design,"('main/components/theme/context.ts', 1166)"
ant-design,ant-design,"('main/components/theme/getDesignToken.ts', 665)"
ant-design,ant-design,"('main/components/theme/index.ts', 1133)"
ant-design,ant-design,"('main/components/theme/interface/alias.ts', 20797)"
ant-design,ant-design,"('main/components/theme/interface/components.ts', 7546)"
ant-design,ant-design,"('main/components/theme/interface/index.ts', 1293)"
ant-design,ant-design,"('main/components/theme/interface/maps/colors.ts', 20477)"
ant-design,ant-design,"('main/components/theme/interface/maps/font.ts', 2822)"
ant-design,ant-design,"('main/components/theme/interface/maps/index.ts', 1624)"
ant-design,ant-design,"('main/components/theme/interface/maps/size.ts', 1316)"
ant-design,ant-design,"('main/components/theme/interface/maps/style.ts', 1611)"
ant-design,ant-design,"('main/components/theme/interface/presetColors.ts', 623)"
ant-design,ant-design,"('main/components/theme/interface/seeds.ts', 10291)"
ant-design,ant-design,"('main/components/theme/internal.ts', 1072)"
ant-design,ant-design,"('main/components/theme/themes/ColorMap.ts', 400)"
ant-design,ant-design,"('main/components/theme/themes/compact/genCompactSizeMapToken.ts', 642)"
ant-design,ant-design,"('main/components/theme/themes/compact/index.ts', 894)"
ant-design,ant-design,"('main/components/theme/themes/dark/colorAlgorithm.ts', 347)"
ant-design,ant-design,"('main/components/theme/themes/dark/colors.ts', 1705)"
ant-design,ant-design,"('main/components/theme/themes/dark/index.ts', 1382)"
ant-design,ant-design,"('main/components/theme/themes/default/colorAlgorithm.ts', 346)"
ant-design,ant-design,"('main/components/theme/themes/default/colors.ts', 1667)"
ant-design,ant-design,"('main/components/theme/themes/default/index.ts', 1570)"
ant-design,ant-design,"('main/components/theme/themes/seed.ts', 1876)"
ant-design,ant-design,"('main/components/theme/themes/shared/genColorMapToken.ts', 3479)"
ant-design,ant-design,"('main/components/theme/themes/shared/genCommonMapToken.ts', 589)"
ant-design,ant-design,"('main/components/theme/themes/shared/genControlHeight.ts', 349)"
ant-design,ant-design,"('main/components/theme/themes/shared/genFontMapToken.ts', 989)"
ant-design,ant-design,"('main/components/theme/themes/shared/genFontSizes.ts', 541)"
ant-design,ant-design,"('main/components/theme/themes/shared/genRadius.ts', 1371)"
ant-design,ant-design,"('main/components/theme/themes/shared/genSizeMapToken.ts', 589)"
ant-design,ant-design,"('main/components/theme/useToken.ts', 2353)"
ant-design,ant-design,"('main/components/theme/util/alias.ts', 6773)"
ant-design,ant-design,"('main/components/theme/util/genComponentStyleHook.ts', 7255)"
ant-design,ant-design,"('main/components/theme/util/genPresetColor.ts', 1148)"
ant-design,ant-design,"('main/components/theme/util/getAlphaColor.ts', 940)"
ant-design,ant-design,"('main/components/theme/util/statistic.ts', 2163)"
ant-design,ant-design,"('main/components/theme/util/useResetIconStyle.ts', 745)"
ant-design,ant-design,"('main/components/time-picker/__tests__/__snapshots__/demo-extend.test.ts.snap', 912684)"
ant-design,ant-design,"('main/components/time-picker/__tests__/__snapshots__/demo.test.tsx.snap', 37852)"
ant-design,ant-design,"('main/components/time-picker/__tests__/__snapshots__/index.test.tsx.snap', 47483)"
ant-design,ant-design,"('main/components/time-picker/__tests__/demo-extend.test.ts', 89)"
ant-design,ant-design,"('main/components/time-picker/__tests__/demo.test.tsx', 398)"
ant-design,ant-design,"('main/components/time-picker/__tests__/image.test.ts', 139)"
ant-design,ant-design,"('main/components/time-picker/__tests__/index.test.tsx', 3176)"
ant-design,ant-design,"('main/components/time-picker/__tests__/type.test.tsx', 242)"
ant-design,ant-design,"('main/components/time-picker/demo/12hours.md', 154)"
ant-design,ant-design,"('main/components/time-picker/demo/12hours.tsx', 464)"
ant-design,ant-design,"('main/components/time-picker/demo/addon.md', 132)"
ant-design,ant-design,"('main/components/time-picker/demo/addon.tsx', 418)"
ant-design,ant-design,"('main/components/time-picker/demo/basic.md', 170)"
ant-design,ant-design,"('main/components/time-picker/demo/basic.tsx', 457)"
ant-design,ant-design,"('main/components/time-picker/demo/bordered.md', 71)"
ant-design,ant-design,"('main/components/time-picker/demo/bordered.tsx', 238)"
ant-design,ant-design,"('main/components/time-picker/demo/colored-popup.md', 114)"
ant-design,ant-design,"('main/components/time-picker/demo/colored-popup.tsx', 506)"
ant-design,ant-design,"('main/components/time-picker/demo/disabled.md', 81)"
ant-design,ant-design,"('main/components/time-picker/demo/disabled.tsx', 307)"
ant-design,ant-design,"('main/components/time-picker/demo/hide-column.md', 242)"
ant-design,ant-design,"('main/components/time-picker/demo/hide-column.tsx', 234)"
ant-design,ant-design,"('main/components/time-picker/demo/interval-options.md', 170)"
ant-design,ant-design,"('main/components/time-picker/demo/interval-options.tsx', 173)"
ant-design,ant-design,"('main/components/time-picker/demo/range-picker.md', 137)"
ant-design,ant-design,"('main/components/time-picker/demo/range-picker.tsx', 140)"
ant-design,ant-design,"('main/components/time-picker/demo/render-panel.md', 105)"
ant-design,ant-design,"('main/components/time-picker/demo/render-panel.tsx', 220)"
ant-design,ant-design,"('main/components/time-picker/demo/size.md', 192)"
ant-design,ant-design,"('main/components/time-picker/demo/size.tsx', 395)"
ant-design,ant-design,"('main/components/time-picker/demo/status.md', 179)"
ant-design,ant-design,"('main/components/time-picker/demo/status.tsx', 330)"
ant-design,ant-design,"('main/components/time-picker/demo/suffix.md', 170)"
ant-design,ant-design,"('main/components/time-picker/demo/suffix.tsx', 553)"
ant-design,ant-design,"('main/components/time-picker/demo/value.md', 110)"
ant-design,ant-design,"('main/components/time-picker/demo/value.tsx', 349)"
ant-design,ant-design,"('main/components/time-picker/index.en-US.md', 5896)"
ant-design,ant-design,"('main/components/time-picker/index.tsx', 2370)"
ant-design,ant-design,"('main/components/time-picker/index.zh-CN.md', 5624)"
ant-design,ant-design,"('main/components/time-picker/locale/ar_EG.ts', 155)"
ant-design,ant-design,"('main/components/time-picker/locale/az_AZ.ts', 143)"
ant-design,ant-design,"('main/components/time-picker/locale/bg_BG.ts', 154)"
ant-design,ant-design,"('main/components/time-picker/locale/bn_BD.ts', 246)"
ant-design,ant-design,"('main/components/time-picker/locale/by_BY.ts', 233)"
ant-design,ant-design,"('main/components/time-picker/locale/ca_ES.ts', 148)"
ant-design,ant-design,"('main/components/time-picker/locale/cs_CZ.ts', 143)"
ant-design,ant-design,"('main/components/time-picker/locale/da_DK.ts', 198)"
ant-design,ant-design,"('main/components/time-picker/locale/de_DE.ts', 195)"
ant-design,ant-design,"('main/components/time-picker/locale/el_GR.ts', 155)"
ant-design,ant-design,"('main/components/time-picker/locale/en_GB.ts', 143)"
ant-design,ant-design,"('main/components/time-picker/locale/en_US.ts', 191)"
ant-design,ant-design,"('main/components/time-picker/locale/es_ES.ts', 148)"
ant-design,ant-design,"('main/components/time-picker/locale/et_EE.ts', 140)"
ant-design,ant-design,"('main/components/time-picker/locale/eu_ES.ts', 146)"
ant-design,ant-design,"('main/components/time-picker/locale/fa_IR.ts', 219)"
ant-design,ant-design,"('main/components/time-picker/locale/fi_FI.ts', 144)"
ant-design,ant-design,"('main/components/time-picker/locale/fr_BE.ts', 210)"
ant-design,ant-design,"('main/components/time-picker/locale/fr_CA.ts', 210)"
ant-design,ant-design,"('main/components/time-picker/locale/fr_FR.ts', 210)"
ant-design,ant-design,"('main/components/time-picker/locale/ga_IE.ts', 194)"
ant-design,ant-design,"('main/components/time-picker/locale/gl_ES.ts', 144)"
ant-design,ant-design,"('main/components/time-picker/locale/he_IL.ts', 145)"
ant-design,ant-design,"('main/components/time-picker/locale/hi_IN.ts', 248)"
ant-design,ant-design,"('main/components/time-picker/locale/hr_HR.ts', 213)"
ant-design,ant-design,"('main/components/time-picker/locale/hu_HU.ts', 148)"
ant-design,ant-design,"('main/components/time-picker/locale/id_ID.ts', 143)"
ant-design,ant-design,"('main/components/time-picker/locale/is_IS.ts', 143)"
ant-design,ant-design,"('main/components/time-picker/locale/it_IT.ts', 152)"
ant-design,ant-design,"('main/components/time-picker/locale/ja_JP.ts', 201)"
ant-design,ant-design,"('main/components/time-picker/locale/ka_GE.ts', 273)"
ant-design,ant-design,"('main/components/time-picker/locale/kk_KZ.ts', 245)"
ant-design,ant-design,"('main/components/time-picker/locale/km_KH.ts', 249)"
ant-design,ant-design,"('main/components/time-picker/locale/kmr_IQ.ts', 148)"
ant-design,ant-design,"('main/components/time-picker/locale/kn_IN.ts', 169)"
ant-design,ant-design,"('main/components/time-picker/locale/ko_KR.ts', 201)"
ant-design,ant-design,"('main/components/time-picker/locale/lt_LT.ts', 211)"
ant-design,ant-design,"('main/components/time-picker/locale/lv_LV.ts', 150)"
ant-design,ant-design,"('main/components/time-picker/locale/mk_MK.ts', 155)"
ant-design,ant-design,"('main/components/time-picker/locale/ml_IN.ts', 270)"
ant-design,ant-design,"('main/components/time-picker/locale/mn_MN.ts', 151)"
ant-design,ant-design,"('main/components/time-picker/locale/ms_MY.ts', 147)"
ant-design,ant-design,"('main/components/time-picker/locale/my_MM.ts', 267)"
ant-design,ant-design,"('main/components/time-picker/locale/nb_NO.ts', 185)"
ant-design,ant-design,"('main/components/time-picker/locale/nl_BE.ts', 195)"
ant-design,ant-design,"('main/components/time-picker/locale/nl_NL.ts', 195)"
ant-design,ant-design,"('main/components/time-picker/locale/pl_PL.ts', 148)"
ant-design,ant-design,"('main/components/time-picker/locale/pt_BR.ts', 136)"
ant-design,ant-design,"('main/components/time-picker/locale/pt_PT.ts', 136)"
ant-design,ant-design,"('main/components/time-picker/locale/ro_RO.ts', 147)"
ant-design,ant-design,"('main/components/time-picker/locale/ru_RU.ts', 291)"
ant-design,ant-design,"('main/components/time-picker/locale/si_LK.ts', 261)"
ant-design,ant-design,"('main/components/time-picker/locale/sk_SK.ts', 144)"
ant-design,ant-design,"('main/components/time-picker/locale/sl_SI.ts', 145)"
ant-design,ant-design,"('main/components/time-picker/locale/sr_RS.ts', 205)"
ant-design,ant-design,"('main/components/time-picker/locale/sv_SE.ts', 141)"
ant-design,ant-design,"('main/components/time-picker/locale/ta_IN.ts', 211)"
ant-design,ant-design,"('main/components/time-picker/locale/th_TH.ts', 159)"
ant-design,ant-design,"('main/components/time-picker/locale/tk_TK.ts', 208)"
ant-design,ant-design,"('main/components/time-picker/locale/tr_TR.ts', 206)"
ant-design,ant-design,"('main/components/time-picker/locale/uk_UA.ts', 153)"
ant-design,ant-design,"('main/components/time-picker/locale/ur_PK.ts', 227)"
ant-design,ant-design,"('main/components/time-picker/locale/vi_VN.ts', 203)"
ant-design,ant-design,"('main/components/time-picker/locale/zh_CN.ts', 201)"
ant-design,ant-design,"('main/components/time-picker/locale/zh_TW.ts', 147)"
ant-design,ant-design,"('main/components/timeline/Timeline.tsx', 1958)"
ant-design,ant-design,"('main/components/timeline/TimelineItem.tsx', 1916)"
ant-design,ant-design,"('main/components/timeline/TimelineItemList.tsx', 2769)"
ant-design,ant-design,"('main/components/timeline/__tests__/__snapshots__/demo-extend.test.ts.snap', 22638)"
ant-design,ant-design,"('main/components/timeline/__tests__/__snapshots__/demo.test.ts.snap', 21649)"
ant-design,ant-design,"('main/components/timeline/__tests__/__snapshots__/index.test.tsx.snap', 496)"
ant-design,ant-design,"('main/components/timeline/__tests__/demo-extend.test.ts', 86)"
ant-design,ant-design,"('main/components/timeline/__tests__/demo.test.ts', 78)"
ant-design,ant-design,"('main/components/timeline/__tests__/image.test.ts', 161)"
ant-design,ant-design,"('main/components/timeline/__tests__/index.test.tsx', 9126)"
ant-design,ant-design,"('main/components/timeline/demo/alternate.md', 81)"
ant-design,ant-design,"('main/components/timeline/demo/alternate.tsx', 1034)"
ant-design,ant-design,"('main/components/timeline/demo/basic.md', 59)"
